seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
17,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9195597469596983,8,0.15440987177141596,0.15440987177141552,0.40109912251288105,0.09534210968033519,0.09534210968033491,1.619534875923386,0.44569721102016047,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
17,0.1,0.6283185307179586,8,best_found,default,,,1.0000000000000002,8,3.9486717976470356,0.0506695562637679,0.22655728271888395,0.09534210968033519,0.09534210968033491,0.5314499168694058,0.012516908987890929,,"candidates=ttsvd:5.067e-02,input:9.534e-02,compress_uncapped:1.544e-01;best_init=ttsvd;",robustness
17,0.1,0.6283185307179586,8,variational_mpo,input,4,,1.0,8,0.09788696740969272,0.09534210968033519,0.31261780605105877,0.09534210968033519,0.09534210968033491,1.0,0.41254847700474784,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
17,0.1,0.6283185307179586,16,no_update,default,,,1.0,8,,0.09534210968033519,0.31261780605105877,0.09534210968033519,0.09534210968033491,1.0,3.422901500016451e-05,,,robustness
17,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000204,16,,0.0,1.5299916382983387e-13,0.09534210968033519,0.09534210968033491,0.0,0.9141696949955076,2.5640604037231437e-29,,robustness
17,0.1,0.6283185307179586,16,mpo_zipup,default,,,1.0000000000000024,16,,0.0,4.179104984226855e-15,0.09534210968033519,0.09534210968033491,0.0,0.009218175953719765,1.63137693331387e-31,,robustness
17,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,1.0000000000000024,16,0.0,0.0,4.179104984226855e-15,0.09534210968033519,0.09534210968033491,0.0,0.06052644702140242,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
17,0.1,0.6283185307179586,16,best_found,default,,,1.0000000000000024,16,0.0,0.0,4.179104984226855e-15,0.09534210968033519,0.09534210968033491,0.0,0.020393687998875976,,"candidates=compress_uncapped:0.000e+00,ttsvd:2.220e-16,input:9.534e-02;best_init=compress_uncapped;",robustness
17,0.1,0.6283185307179586,16,variational_mpo,input,4,,1.0,8,0.09788696740969272,0.09534210968033519,0.31261780605105877,0.09534210968033519,0.09534210968033491,1.0,0.7565787499770522,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
17,1.0,6.283185307179586,8,no_update,default,,,1.0,8,,0.0,1.2984740359209734e-16,0.0,1.4974134606869446e-32,,4.1206018067896366e-05,,,robustness
17,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999999,8,,0.8477929338319394,1.1044118433168273,0.0,1.4974134606869446e-32,,3.82072415901348,0.02124030935308004,,robustness
17,1.0,6.283185307179586,8,mpo_zipup,default,,,1.0000000000000007,8,,0.0,4.174543800533266e-15,0.0,1.4974134606869446e-32,,0.004425956984050572,6.972826332034298e-32,,robustness
17,1.0,6.283185307179586,8,variational_mpo,zipup,12,,1.0000000000000007,8,1.3322676295501878e-15,0.0,4.174543800533266e-15,0.0,1.4974134606869446e-32,,0.012303230992984027,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
17,1.0,6.283185307179586,8,best_found,default,,,1.0,8,4.000000000000002,0.0,1.2984740359209734e-16,0.0,1.4974134606869446e-32,,0.012096074991859496,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
17,1.0,6.283185307179586,8,variational_mpo,input,4,,0.9999999999999994,8,1.310362399067718,0.8799436178370645,1.1432484134262428,0.0,1.4974134606869446e-32,,0.457862057024613,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
17,1.0,6.283185307179586,16,no_update,default,,,1.0,8,,0.0,1.2984740359209734e-16,0.0,1.4974134606869446e-32,,4.2045023292303085e-05,,,robustness
17,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000895,8,,2.220446049250313e-16,1.3670424220326963e-13,0.0,1.4974134606869446e-32,,1.2987596750026569,1.466297057765615e-27,,robustness
17,1.0,6.283185307179586,16,mpo_zipup,default,,,1.0000000000000007,8,,0.0,4.174543800533266e-15,0.0,1.4974134606869446e-32,,0.004409104993101209,6.972826332034298e-32,,robustness
17,1.0,6.283185307179586,16,variational_mpo,zipup,12,,1.0000000000000007,8,1.3322676295501878e-15,0.0,4.174543800533266e-15,0.0,1.4974134606869446e-32,,0.020268625987228006,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
17,1.0,6.283185307179586,16,best_found,default,,,1.0,8,4.000000000000002,0.0,1.2984740359209734e-16,0.0,1.4974134606869446e-32,,0.02575210900977254,,"candidates=input:0.000e+00,compress_uncapped:0.000e+00,ttsvd:2.220e-16;best_init=input;",robustness
17,1.0,6.283185307179586,16,variational_mpo,input,4,,0.9999999999999994,8,1.310362399067718,0.8799436178370645,1.1432484134262428,0.0,1.4974134606869446e-32,,0.460038352990523,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
18,0.0001,0.0006283185307179586,8,no_update,default,,,1.0000000000000002,8,,9.857870542084868e-08,0.0003139724646338538,9.857870542084868e-08,9.857870611881637e-08,1.0,4.2620988097041845e-05,,,robustness
18,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999412924,8,,8.057950051654217e-08,0.0002838652891209404,9.857870542084868e-08,9.857870611881637e-08,0.8174128496873139,2.336992326017935,2.354221790981982e-10,,robustness
18,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9666828228289908,8,,0.0655243200473754,0.2581363096157147,9.857870542084868e-08,9.857870611881637e-08,664690.409228254,0.007262820960022509,0.13439952709503872,,robustness
18,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9666828228289908,8,0.06552432004737452,0.0655243200473754,0.2581363096157147,9.857870542084868e-08,9.857870611881637e-08,664690.409228254,0.64785354497144,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.0001,0.0006283185307179586,8,best_found,default,,,1.000000000000001,8,8.057963940544255e-08,8.05796372960188e-08,0.00028386552961289424,9.857870542084868e-08,9.857870611881637e-08,0.817414237202762,0.027821023017168045,,"candidates=ttsvd:8.058e-08,input:9.858e-08,compress_uncapped:6.552e-02;best_init=ttsvd;",robustness
18,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,1.0000000000000002,8,9.869604267187526e-08,9.857870542084868e-08,0.0003139724646338538,9.857870542084868e-08,9.857870611881637e-08,1.0,0.5998393420013599,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.0001,0.0006283185307179586,16,no_update,default,,,1.0000000000000002,8,,9.857870542084868e-08,0.0003139724646338538,9.857870542084868e-08,9.857870611881637e-08,1.0,4.3486012145876884e-05,,,robustness
18,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999844008,12,,5.3350014406206014e-09,7.304109151386901e-05,9.857870542084868e-08,9.857870611881637e-08,0.05411920777255701,0.938512688037008,6.315477933557116e-11,,robustness
18,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,1.000000000000002,16,,0.0,3.506076232602571e-15,9.857870542084868e-08,9.857870611881637e-08,0.0,0.005174163030460477,2.6367634461499094e-31,,robustness
18,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,1.000000000000002,16,0.0,0.0,3.506076232602571e-15,9.857870542084868e-08,9.857870611881637e-08,0.0,0.07335860200691968,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,0.0001,0.0006283185307179586,16,best_found,default,,,1.000000000000002,16,0.0,0.0,3.506076232602571e-15,9.857870542084868e-08,9.857870611881637e-08,0.0,0.07322805997682735,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.045e-12,input:9.858e-08;best_init=compress_uncapped;",robustness
18,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,1.0000000000000002,8,9.869604267187526e-08,9.857870542084868e-08,0.0003139724646338538,9.857870542084868e-08,9.857870611881637e-08,1.0,0.539218024990987,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.001,0.006283185307179587,8,no_update,default,,,1.0000000000000002,8,,9.85783850460109e-06,0.0031397233635313405,9.85783850460109e-06,9.85783850513981e-06,1.0,4.224298754706979e-05,,,robustness
18,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999941182475,8,,8.057663017146943e-06,0.002838605158949954,9.85783850460109e-06,9.85783850513981e-06,0.817386388850464,3.368057878979016,2.352770185271046e-08,,robustness
18,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9666828228289902,8,,0.06552432004737574,0.25813630961571465,9.85783850460109e-06,9.85783850513981e-06,6646.925694389559,0.0031004080083221197,0.13439952709503888,,robustness
18,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9666828228289902,8,0.06552432004737585,0.06552432004737574,0.25813630961571465,9.85783850460109e-06,9.85783850513981e-06,6646.925694389559,0.588696543010883,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.001,0.006283185307179587,8,best_found,default,,,1.0000000000000013,8,8.05904473311081e-06,8.05902849587703e-06,0.0028388456691427776,9.85783850460109e-06,9.85783850513981e-06,0.8175249059025996,0.020501992956269532,,"candidates=ttsvd:8.059e-06,input:9.858e-06,compress_uncapped:6.552e-02;best_init=ttsvd;",robustness
18,0.001,0.006283185307179587,8,variational_mpo,input,4,,1.0000000000000013,8,9.869596283351711e-06,9.857838504823135e-06,0.003139723363531354,9.85783850460109e-06,9.85783850513981e-06,1.0000000000225246,0.8303263669949956,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.001,0.006283185307179587,16,no_update,default,,,1.0000000000000002,8,,9.85783850460109e-06,0.0031397233635313405,9.85783850460109e-06,9.85783850513981e-06,1.0,4.542199894785881e-05,,,robustness
18,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.999999999992322,16,,2.0626198526940698e-09,4.541608017317137e-05,9.85783850460109e-06,9.85783850513981e-06,0.00020923652296914313,0.6972008990123868,3.161624364153706e-11,,robustness
18,0.001,0.006283185307179587,16,mpo_zipup,default,,,1.000000000000001,16,,0.0,7.521597553258715e-15,9.85783850460109e-06,9.85783850513981e-06,0.0,0.003389767953194678,2.619058105541325e-31,,robustness
18,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.000000000000001,16,0.0,0.0,7.521597553258715e-15,9.85783850460109e-06,9.85783850513981e-06,0.0,0.03388850297778845,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,0.001,0.006283185307179587,16,best_found,default,,,0.9999999999999989,16,1.7763568394002505e-15,0.0,3.185174454039509e-15,9.85783850460109e-06,9.85783850513981e-06,0.0,0.01305116101866588,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.858e-06;best_init=ttsvd;",robustness
18,0.001,0.006283185307179587,16,variational_mpo,input,4,,1.0000000000000013,8,9.869596283351711e-06,9.857838504823135e-06,0.003139723363531354,9.85783850460109e-06,9.85783850513981e-06,1.0000000000225246,0.6491788149578497,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.01,0.06283185307179587,8,no_update,default,,,1.0000000000000002,8,,0.0009854628253392894,0.031395950842193945,0.0009854628253392894,0.0009854628253392708,1.0,3.494700649753213e-05,,,robustness
18,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.000804031419830542,0.0283582986349046,0.0009854628253392894,0.0009854628253392708,0.8158921870581151,1.5524403839954175,2.348028520131139e-06,,robustness
18,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.96668282282899,8,,0.0655243200473753,0.2581363096157147,0.0009854628253392894,0.0009854628253392708,66.490910019681,0.0031184619874693453,0.13439952709503883,,robustness
18,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.96668282282899,8,0.06552432004737585,0.0655243200473753,0.2581363096157147,0.0009854628253392894,0.0009854628253392708,66.490910019681,0.329988315992523,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.01,0.06283185307179587,8,best_found,default,,,1.0000000000000002,8,0.0008207520513181521,0.0008205836428355484,0.02864877050272797,0.0009854628253392894,0.0009854628253392708,0.8326885821928656,0.041523992957081646,,"candidates=ttsvd:8.206e-04,input:9.855e-04,compress_uncapped:6.552e-02;best_init=ttsvd;",robustness
18,0.01,0.06283185307179587,8,variational_mpo,input,4,,1.0000000000000002,8,0.000986879268537022,0.0009854628253392894,0.031395950842193945,0.0009854628253392894,0.0009854628253392708,1.0,0.43047148000914603,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.01,0.06283185307179587,16,no_update,default,,,1.0000000000000002,8,,0.0009854628253392894,0.031395950842193945,0.0009854628253392894,0.0009854628253392708,1.0,3.2840005587786436e-05,,,robustness
18,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999937902,16,,1.6923127343915212e-09,4.1137724400654814e-05,0.0009854628253392894,0.0009854628253392708,1.717277091410188e-06,0.7446461170329712,2.554501280986772e-11,,robustness
18,0.01,0.06283185307179587,16,mpo_zipup,default,,,1.0000000000000009,16,,0.0,6.96696515594736e-15,0.0009854628253392894,0.0009854628253392708,0.0,0.00341036100871861,2.6246262017977797e-31,,robustness
18,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,1.0000000000000009,16,0.0,0.0,6.96696515594736e-15,0.0009854628253392894,0.0009854628253392708,0.0,0.04515864897985011,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,0.01,0.06283185307179587,16,best_found,default,,,0.9999999999999993,16,0.0,0.0,3.669432787128035e-15,0.0009854628253392894,0.0009854628253392708,0.0,0.03962218394735828,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.855e-04;best_init=ttsvd;",robustness
18,0.01,0.06283185307179587,16,variational_mpo,input,4,,1.0000000000000002,8,0.000986879268537022,0.0009854628253392894,0.031395950842193945,0.0009854628253392894,0.0009854628253392708,1.0,0.8293280070065521,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.1,0.6283185307179586,8,no_update,default,,,1.0000000000000002,8,,0.09537797787772129,0.31267811559884834,0.09537797787772129,0.09537797787772072,1.0,3.29440226778388e-05,,,robustness
18,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999994,8,,0.06739874932391343,0.26186706558395884,0.09537797787772129,0.09537797787772072,0.7066489647151207,3.1882194820209406,0.000266614480485584,,robustness
18,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9666828228289917,8,,0.06552432004737618,0.25813630961571477,0.09537797787772129,0.09537797787772072,0.6869963224779331,0.00483700999757275,0.13439952709503866,,robustness
18,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9666828228289917,8,0.06552432004737563,0.06552432004737618,0.25813630961571477,0.09537797787772129,0.09537797787772072,0.6869963224779331,0.5079177310108207,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.1,0.6283185307179586,8,best_found,default,,,0.9999999999999998,8,0.028570782019075702,0.028366709622779873,0.16902893840723013,0.09537797787772129,0.09537797787772072,0.29741361951652223,0.014549578016158193,,"candidates=ttsvd:2.837e-02,compress_uncapped:6.552e-02,input:9.538e-02;best_init=ttsvd;",robustness
18,0.1,0.6283185307179586,8,variational_mpo,input,4,,1.0000000000000002,8,0.09788696740969227,0.09537797787772129,0.31267811559884834,0.09537797787772129,0.09537797787772072,1.0,0.47170723497401923,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,0.1,0.6283185307179586,16,no_update,default,,,1.0000000000000002,8,,0.09537797787772129,0.31267811559884834,0.09537797787772129,0.09537797787772072,1.0,4.6227010898292065e-05,,,robustness
18,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.000000000000054,16,,5.6408211435154954e-11,7.51052394427138e-06,0.09537797787772129,0.09537797787772072,5.914175650428732e-10,1.0412355579901487,9.384627572854757e-14,,robustness
18,0.1,0.6283185307179586,16,mpo_zipup,default,,,1.0000000000000013,16,,4.440892098500626e-16,6.81302600949646e-15,0.09537797787772129,0.09537797787772072,4.6560979770341146e-15,0.005192337033804506,2.6285133857361236e-31,,robustness
18,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,1.0000000000000013,16,0.0,4.440892098500626e-16,6.81302600949646e-15,0.09537797787772129,0.09537797787772072,4.6560979770341146e-15,0.025367115042172372,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,0.1,0.6283185307179586,16,best_found,default,,,1.0000000000000002,16,1.1102230246251565e-15,0.0,9.544917114107511e-15,0.09537797787772129,0.09537797787772072,0.0,0.026815759018063545,,"candidates=ttsvd:0.000e+00,compress_uncapped:4.441e-16,input:9.538e-02;best_init=ttsvd;",robustness
18,0.1,0.6283185307179586,16,variational_mpo,input,4,,1.0000000000000002,8,0.09788696740969227,0.09537797787772129,0.31267811559884834,0.09537797787772129,0.09537797787772072,1.0,1.4330324130132794,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
18,1.0,6.283185307179586,8,no_update,default,,,1.0000000000000002,8,,0.0,1.2786974485526403e-16,0.0,1.4979767954165426e-32,,4.8271962441504e-05,,,robustness
18,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.6049918725537776,0.861978282424087,0.0,1.4979767954165426e-32,,4.558709473989438,0.019225293867539982,,robustness
18,1.0,6.283185307179586,8,mpo_zipup,default,,,1.0000000000000004,8,,0.0,2.295478674447965e-15,0.0,1.4979767954165426e-32,,0.0044158759992569685,4.925711473491279e-32,,robustness
18,1.0,6.283185307179586,8,variational_mpo,zipup,12,,1.0000000000000004,8,0.0,0.0,2.295478674447965e-15,0.0,1.4979767954165426e-32,,0.014243264973629266,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,1.0,6.283185307179586,8,best_found,default,,,1.0000000000000002,8,4.0000000000000036,0.0,1.2786974485526403e-16,0.0,1.4979767954165426e-32,,0.012682966014835984,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
18,1.0,6.283185307179586,8,variational_mpo,input,4,,1.0,8,0.9053131185201819,0.7004151578789974,0.951479436730075,0.0,1.4979767954165426e-32,,0.4772986700409092,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
18,1.0,6.283185307179586,16,no_update,default,,,1.0000000000000002,8,,0.0,1.2786974485526403e-16,0.0,1.4979767954165426e-32,,4.612200427800417e-05,,,robustness
18,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001417,8,,2.220446049250313e-16,1.885787665814848e-13,0.0,1.4979767954165426e-32,,1.1937243900028989,2.4152881401768924e-27,,robustness
18,1.0,6.283185307179586,16,mpo_zipup,default,,,1.0000000000000004,8,,0.0,2.295478674447965e-15,0.0,1.4979767954165426e-32,,0.004369956033769995,4.925711473491279e-32,,robustness
18,1.0,6.283185307179586,16,variational_mpo,zipup,12,,1.0000000000000004,8,0.0,0.0,2.295478674447965e-15,0.0,1.4979767954165426e-32,,0.025340422987937927,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
18,1.0,6.283185307179586,16,best_found,default,,,1.0000000000000002,8,4.0000000000000036,0.0,1.2786974485526403e-16,0.0,1.4979767954165426e-32,,0.01936254499014467,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
18,1.0,6.283185307179586,16,variational_mpo,input,4,,1.0,8,0.9053131185201819,0.7004151578789974,0.951479436730075,0.0,1.4979767954165426e-32,,0.430775145010557,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
19,0.0001,0.0006283185307179586,8,no_update,default,,,0.999999999999999,8,,9.862727157194939e-08,0.00031404979578922423,9.862727157194939e-08,9.862727180342023e-08,1.0,4.370900569483638e-05,,,robustness
19,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.999999999928265,8,,6.497524907000951e-08,0.0002549024338533957,9.862727157194939e-08,9.862727180342023e-08,0.6587959702667993,2.533147962007206,2.8763685794773675e-10,,robustness
19,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.939249582604066,8,,0.11781022157808452,0.3485696986140132,9.862727157194939e-08,9.862727180342023e-08,1194499.4492942148,0.0054071369813755155,0.24640146108788147,,robustness
19,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.939249582604066,8,0.11781022157808407,0.11781022157808452,0.3485696986140132,9.862727157194939e-08,9.862727180342023e-08,1194499.4492942148,0.6019586229813285,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.0001,0.0006283185307179586,8,best_found,default,,,1.000000000000001,8,3.9999999350244737,6.497552318407429e-08,0.00025490297066485686,9.862727157194939e-08,9.862727180342023e-08,0.6587987495595893,0.024361044983379543,,"candidates=ttsvd:6.498e-08,input:9.863e-08,compress_uncapped:1.178e-01;best_init=ttsvd;",robustness
19,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,1.0000000000000024,8,9.869604200574145e-08,9.862727146092709e-08,0.00031404979578927194,9.862727157194939e-08,9.862727180342023e-08,0.9999999988743246,0.5515381849836558,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.0001,0.0006283185307179586,16,no_update,default,,,0.999999999999999,8,,9.862727157194939e-08,0.00031404979578922423,9.862727157194939e-08,9.862727180342023e-08,1.0,4.567595897242427e-05,,,robustness
19,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999873946,13,,3.855334940183752e-09,6.209134320030876e-05,9.862727157194939e-08,9.862727180342023e-08,0.03908994823375251,1.5467266259947792,5.1085584381300644e-11,,robustness
19,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,1.0,16,,2.220446049250313e-16,4.956049261443018e-15,9.862727157194939e-08,9.862727180342023e-08,2.25135098422598e-09,0.005268589942716062,2.0565344982415763e-31,,robustness
19,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,1.0,16,1.1102230246251565e-15,2.220446049250313e-16,4.956049261443018e-15,9.862727157194939e-08,9.862727180342023e-08,2.25135098422598e-09,0.04098350496497005,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,0.0001,0.0006283185307179586,16,best_found,default,,,1.0,16,1.1102230246251565e-15,2.220446049250313e-16,4.956049261443018e-15,9.862727157194939e-08,9.862727180342023e-08,2.25135098422598e-09,0.024954552995041013,,"candidates=compress_uncapped:2.220e-16,ttsvd:1.172e-12,input:9.863e-08;best_init=compress_uncapped;",robustness
19,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,1.0000000000000024,8,9.869604200574145e-08,9.862727146092709e-08,0.00031404979578927194,9.862727157194939e-08,9.862727180342023e-08,0.9999999988743246,0.519953549024649,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.001,0.006283185307179587,8,no_update,default,,,0.999999999999999,8,,9.862695058426851e-06,0.0031404966766565615,9.862695058426851e-06,9.86269505778252e-06,1.0,4.274997627362609e-05,,,robustness
19,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999928064982,8,,6.496771835506898e-06,0.0025488786528496646,9.862695058426851e-06,9.86269505778252e-06,0.6587217588113452,2.0492135219974443,2.8774591924044088e-08,,robustness
19,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9392495826040661,8,,0.11781022157808485,0.3485696986140135,9.862695058426851e-06,9.86269505778252e-06,11945.033368686161,0.004834973951801658,0.24640146108788127,,robustness
19,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9392495826040661,8,0.11781022157808496,0.11781022157808485,0.3485696986140135,9.862695058426851e-06,9.86269505778252e-06,11945.033368686161,0.6261324539664201,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.001,0.006283185307179587,8,best_found,default,,,0.9999999999999998,8,3.9999935004526446,6.499536790438576e-06,0.0025494209832867924,9.862695058426851e-06,9.86269505778252e-06,0.6590021035766753,0.015510914963670075,,"candidates=ttsvd:6.500e-06,input:9.863e-06,compress_uncapped:1.178e-01;best_init=ttsvd;",robustness
19,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.999999999999999,8,9.869596284683979e-06,9.862695058426851e-06,0.0031404966766565615,9.862695058426851e-06,9.86269505778252e-06,1.0,0.5465568049694411,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.001,0.006283185307179587,16,no_update,default,,,0.999999999999999,8,,9.862695058426851e-06,0.0031404966766565615,9.862695058426851e-06,9.86269505778252e-06,1.0,4.818500019609928e-05,,,robustness
19,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999932228,16,,1.7657618700539501e-09,4.202096441231148e-05,9.862695058426851e-06,9.86269505778252e-06,0.0001790344180361993,1.0301159509690478,2.748682652528465e-11,,robustness
19,0.001,0.006283185307179587,16,mpo_zipup,default,,,0.9999999999999982,16,,0.0,4.496029046120319e-15,9.862695058426851e-06,9.86269505778252e-06,0.0,0.005332636006642133,2.0483400389999127e-31,,robustness
19,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,0.9999999999999982,16,1.1102230246251565e-15,0.0,4.496029046120319e-15,9.862695058426851e-06,9.86269505778252e-06,0.0,0.07318834302714095,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,0.001,0.006283185307179587,16,best_found,default,,,0.9999999999999988,16,3.9999999999999885,0.0,3.701818205014747e-15,9.862695058426851e-06,9.86269505778252e-06,0.0,0.07973498094361275,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.863e-06;best_init=ttsvd;",robustness
19,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.999999999999999,8,9.869596284683979e-06,9.862695058426851e-06,0.0031404966766565615,9.862695058426851e-06,9.86269505778252e-06,1.0,0.6368855659966357,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.01,0.06283185307179587,8,no_update,default,,,0.999999999999999,8,,0.000985948322448138,0.03140368554563996,0.000985948322448138,0.0009859483224476074,1.0,5.820399383082986e-05,,,robustness
19,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0,8,,0.0006479132922382336,0.025456203058578264,0.000985948322448138,0.0009859483224476074,0.6571473144043151,2.7945542249944992,2.8887169321525693e-06,,robustness
19,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9392495826040684,8,,0.11781022157808363,0.3485696986140133,0.000985948322448138,0.0009859483224476074,119.48924593284714,0.005994108971208334,0.24640146108788133,,robustness
19,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9392495826040684,8,0.1178102215780843,0.11781022157808363,0.3485696986140133,0.000985948322448138,0.0009859483224476074,119.48924593284714,0.6078017550171353,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.01,0.06283185307179587,8,best_found,default,,,1.0,8,3.9993167742069016,0.0006831090937230444,0.026138588200094477,0.000985948322448138,0.0009859483224476074,0.6928447243835913,0.024835129035636783,,"candidates=ttsvd:6.831e-04,input:9.859e-04,compress_uncapped:1.178e-01;best_init=ttsvd;",robustness
19,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.999999999999999,8,0.000986879268537466,0.000985948322448138,0.03140368554563996,0.000985948322448138,0.0009859483224476074,1.0,0.5429410780197941,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.01,0.06283185307179587,16,no_update,default,,,0.999999999999999,8,,0.000985948322448138,0.03140368554563996,0.000985948322448138,0.0009859483224476074,1.0,4.3061969336122274e-05,,,robustness
19,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999968875,16,,8.355444114371835e-10,2.8905795037236287e-05,0.000985948322448138,0.0009859483224476074,8.474525412878666e-07,1.1654634199803695,1.3033385487314257e-11,,robustness
