family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0,2.3397950243975174e-14,2.0143664314367018e-15,3.617530124714448e-14,"Z(7): got=-0.172497, ref=-0.172497, err=2.34e-14",8,4.363636363636363,1824,0.1424729999853298,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0949999999999999,""projected_ratio"":0.999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999997,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0,2.3397950243975174e-14,2.0143664314367018e-15,3.617530124714448e-14,"Z(7): got=-0.172497, ref=-0.172497, err=2.34e-14",8,4.363636363636363,1824,0.1511772999947425,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0949999999999999,""projected_ratio"":0.999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999997,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.07033069999306463,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.0648145999875851,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.06995189998997375,,,0,12,12,
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.0488914999878034,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04659220000030473,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.046786899998551235,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.02600209999945946,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.026459499989869073,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.03499089999240823,,,0,4,4,
layers,12,8,all_rzz_disjoint_n12_L8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,4.496403249731884e-15,8.493553054045876e-16,9.686053909188336e-15,"X(7): got=-0.297432, ref=-0.297432, err=4.5e-15",8,4.363636363636363,1824,0.3210857000085525,21,3,0,24,24,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.085,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
