family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
posdist,14,1,rxx_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.015851100004510954,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.019519800000125542,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.02007859997684136,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.022217499994440004,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.020045200013555586,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01597010000841692,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.015548399998806417,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.020298900024499744,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.017211500002304092,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.016497899981914088,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.019312199990963563,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.022555600007763132,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.021367200009990484,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.034065373669239e-16,3.580065807621784e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,104,0.016492499999003485,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.022309959309626e-16,3.5341532393102246e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,104,0.016151299991179258,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9203419257071095e-16,3.4612499706137208e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,104,0.01600430000689812,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.248751941717188e-16,2.632934471330201e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,104,0.016049400001065806,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.402762085156895e-16,2.8065059582264347e-15,"ZZ(7,8): got=1, ref=1, err=8.88e-16",2,2.0,104,0.015907599998172373,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.080324666361954e-16,3.627601704157873e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,104,0.019224199990276247,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.1428766429964846e-17,3.6506759942727966e-16,"Z(1): got=0.707107, ref=0.707107, err=3.33e-16",2,2.0,104,0.01853939998545684,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2721476116715824e-16,2.67841304690819e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,104,0.017984500009333715,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.04221359998336993,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.03780329998699017,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.04041980000329204,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.021588200004771352,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.024434099992504343,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.03175380002357997,,,0,3,3,
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0004211527669086834,0.001947609220808444,8.535657549809323e-05,0.002582490736018802,"X(7): got=0.428023, ref=0.426076, err=0.00195",4,3.272727272727273,480,0.046259299997473136,1,2,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0004211527669086834,0.001947609220808444,8.535657549809323e-05,0.002582490736018802,"X(7): got=0.428023, ref=0.426076, err=0.00195",4,3.272727272727273,480,0.038400899997213855,1,2,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
