family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
posdist,14,1,rxx_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.015285900008166209,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,12],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.015606200002366677,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,11],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01470500000868924,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.020909299986669794,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.015932200010865927,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.018169399991165847,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.01462649999302812,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.020166699978290126,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,13],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.016747399989981204,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,12],""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.06425310001941398,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,11],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,6.661338147750939e-16,1.2212453270876722e-15,3.167400982018829e-16,3.747105505128019e-15,"ZZ(6,7): got=1, ref=1, err=1.22e-15",2,1.4615384615384615,55,0.01698830001987517,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.000347686170455975,0.01186916403082028,"X(6): got=0.578625, ref=0.569512, err=0.00911",2,1.5384615384615385,62,0.017603399988729507,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.00034768617045598374,0.01186916403082028,"X(7): got=0.578625, ref=0.569512, err=0.00911",2,1.5384615384615385,62,0.019883899978594854,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.00034768617045597935,0.01186916403082028,"X(8): got=0.578625, ref=0.569512, err=0.00911",2,1.5384615384615385,62,0.019304099987493828,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.000347686170455976,0.01186916403082028,"X(9): got=0.578625, ref=0.569512, err=0.00911",2,1.5384615384615385,62,0.014674899983219802,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.1102230246251565e-16,2.7211348642773444e-18,1.1443916996305594e-16,"Z(0): got=0.707107, ref=0.707107, err=1.11e-16",2,2.0,104,0.01921060000313446,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,13],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885704985,0.009112567624355195,0.000347686170455976,0.01186916403082028,"X(12): got=0.578625, ref=0.569512, err=0.00911",2,2.0,104,0.021157999988645315,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,12],""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885704985,0.009112567624355195,0.000347686170455976,0.01186916403082028,"X(11): got=0.578625, ref=0.569512, err=0.00911",2,1.8461538461538463,90,0.018539799988502637,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,11],""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.03530640000826679,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.03566950000822544,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0007471481767499233,0.0014467149346494845,0.0001420658662250984,0.0027185413907488596,"X(9): got=0.429076, ref=0.427629, err=0.00145",2,2.0,88,0.03355339998961426,3,0,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.02058219999889843,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.02167879999615252,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.0191441000206396,,,0,3,3,
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0004211527669086834,0.001947609220808444,8.535657549809323e-05,0.002582490736018802,"X(7): got=0.428023, ref=0.426076, err=0.00195",4,3.272727272727273,480,0.03168729998287745,1,2,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0004211527669086834,0.001947609220808444,8.535657549809323e-05,0.002582490736018802,"X(7): got=0.428023, ref=0.426076, err=0.00195",4,3.272727272727273,480,0.029001999995671213,1,2,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0004211527669086834,0.001947609220808444,8.535657549809323e-05,0.002582490736018802,"X(7): got=0.428023, ref=0.426076, err=0.00195",4,3.272727272727273,480,0.02731040000799112,1,2,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,1,mixed_disjoint_n12_L1,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.1102230246251565e-15,1.919922151760156e-16,2.1580743724406047e-15,"ZZ(5,6): got=1, ref=1, err=1.11e-15",8,4.363636363636363,1824,0.027126200002385303,,,0,3,3,
layers,12,1,mixed_disjoint_n12_L1,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,1.1102230246251565e-15,1.919922151760156e-16,2.1580743724406047e-15,"ZZ(5,6): got=1, ref=1, err=1.11e-15",8,4.363636363636363,1824,0.020959300018148497,,,0,3,3,
layers,12,1,mixed_disjoint_n12_L1,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,1.1102230246251565e-15,1.919922151760156e-16,2.1580743724406047e-15,"ZZ(5,6): got=1, ref=1, err=1.11e-15",8,4.363636363636363,1824,0.027810500003397465,,,0,3,3,
layers,12,1,overlap_random_axes_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,0.0,0.0,0.0,"X(0): got=0, ref=0, err=0",2,2.0,88,0.016455400007544085,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,9],""update_delta_ratio"":null}]"
layers,12,1,overlap_random_axes_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,0.0,0.0,0.0,"X(0): got=0, ref=0, err=0",2,2.0,88,0.013188999990234151,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,9],""update_delta_ratio"":null}]"
