case,method,step,bond,bond_dimension
heisenberg_2d,gate_local_2tdvp,21,9,32
heisenberg_2d,gate_local_2tdvp,21,10,32
heisenberg_2d,gate_local_2tdvp,21,11,32
heisenberg_2d,gate_local_2tdvp,21,12,16
heisenberg_2d,gate_local_2tdvp,21,13,8
heisenberg_2d,gate_local_2tdvp,21,14,4
heisenberg_2d,gate_local_2tdvp,21,15,2
heisenberg_2d,gate_local_2tdvp,22,1,2
heisenberg_2d,gate_local_2tdvp,22,2,4
heisenberg_2d,gate_local_2tdvp,22,3,8
heisenberg_2d,gate_local_2tdvp,22,4,16
heisenberg_2d,gate_local_2tdvp,22,5,32
heisenberg_2d,gate_local_2tdvp,22,6,32
heisenberg_2d,gate_local_2tdvp,22,7,32
heisenberg_2d,gate_local_2tdvp,22,8,32
heisenberg_2d,gate_local_2tdvp,22,9,32
heisenberg_2d,gate_local_2tdvp,22,10,32
heisenberg_2d,gate_local_2tdvp,22,11,32
heisenberg_2d,gate_local_2tdvp,22,12,16
heisenberg_2d,gate_local_2tdvp,22,13,8
heisenberg_2d,gate_local_2tdvp,22,14,4
heisenberg_2d,gate_local_2tdvp,22,15,2
heisenberg_2d,gate_local_2tdvp,23,1,2
heisenberg_2d,gate_local_2tdvp,23,2,4
heisenberg_2d,gate_local_2tdvp,23,3,8
heisenberg_2d,gate_local_2tdvp,23,4,16
heisenberg_2d,gate_local_2tdvp,23,5,32
heisenberg_2d,gate_local_2tdvp,23,6,32
heisenberg_2d,gate_local_2tdvp,23,7,32
heisenberg_2d,gate_local_2tdvp,23,8,32
heisenberg_2d,gate_local_2tdvp,23,9,32
heisenberg_2d,gate_local_2tdvp,23,10,32
heisenberg_2d,gate_local_2tdvp,23,11,32
heisenberg_2d,gate_local_2tdvp,23,12,16
heisenberg_2d,gate_local_2tdvp,23,13,8
heisenberg_2d,gate_local_2tdvp,23,14,4
heisenberg_2d,gate_local_2tdvp,23,15,2
heisenberg_2d,gate_local_2tdvp,24,1,2
heisenberg_2d,gate_local_2tdvp,24,2,4
heisenberg_2d,gate_local_2tdvp,24,3,8
heisenberg_2d,gate_local_2tdvp,24,4,16
heisenberg_2d,gate_local_2tdvp,24,5,32
heisenberg_2d,gate_local_2tdvp,24,6,32
heisenberg_2d,gate_local_2tdvp,24,7,32
heisenberg_2d,gate_local_2tdvp,24,8,32
heisenberg_2d,gate_local_2tdvp,24,9,32
heisenberg_2d,gate_local_2tdvp,24,10,32
heisenberg_2d,gate_local_2tdvp,24,11,32
heisenberg_2d,gate_local_2tdvp,24,12,16
heisenberg_2d,gate_local_2tdvp,24,13,8
heisenberg_2d,gate_local_2tdvp,24,14,4
heisenberg_2d,gate_local_2tdvp,24,15,2
heisenberg_2d,gate_local_2tdvp,25,1,2
heisenberg_2d,gate_local_2tdvp,25,2,4
heisenberg_2d,gate_local_2tdvp,25,3,8
heisenberg_2d,gate_local_2tdvp,25,4,16
heisenberg_2d,gate_local_2tdvp,25,5,32
heisenberg_2d,gate_local_2tdvp,25,6,32
heisenberg_2d,gate_local_2tdvp,25,7,32
heisenberg_2d,gate_local_2tdvp,25,8,32
heisenberg_2d,gate_local_2tdvp,25,9,32
heisenberg_2d,gate_local_2tdvp,25,10,32
heisenberg_2d,gate_local_2tdvp,25,11,32
heisenberg_2d,gate_local_2tdvp,25,12,16
heisenberg_2d,gate_local_2tdvp,25,13,8
heisenberg_2d,gate_local_2tdvp,25,14,4
heisenberg_2d,gate_local_2tdvp,25,15,2
heisenberg_2d,gate_local_2tdvp,26,1,2
heisenberg_2d,gate_local_2tdvp,26,2,4
heisenberg_2d,gate_local_2tdvp,26,3,8
heisenberg_2d,gate_local_2tdvp,26,4,16
heisenberg_2d,gate_local_2tdvp,26,5,32
heisenberg_2d,gate_local_2tdvp,26,6,32
heisenberg_2d,gate_local_2tdvp,26,7,32
heisenberg_2d,gate_local_2tdvp,26,8,32
heisenberg_2d,gate_local_2tdvp,26,9,32
heisenberg_2d,gate_local_2tdvp,26,10,32
heisenberg_2d,gate_local_2tdvp,26,11,32
heisenberg_2d,gate_local_2tdvp,26,12,16
heisenberg_2d,gate_local_2tdvp,26,13,8
heisenberg_2d,gate_local_2tdvp,26,14,4
heisenberg_2d,gate_local_2tdvp,26,15,2
heisenberg_2d,gate_local_2tdvp,27,1,2
heisenberg_2d,gate_local_2tdvp,27,2,4
heisenberg_2d,gate_local_2tdvp,27,3,8
heisenberg_2d,gate_local_2tdvp,27,4,16
heisenberg_2d,gate_local_2tdvp,27,5,32
heisenberg_2d,gate_local_2tdvp,27,6,32
heisenberg_2d,gate_local_2tdvp,27,7,32
heisenberg_2d,gate_local_2tdvp,27,8,32
heisenberg_2d,gate_local_2tdvp,27,9,32
heisenberg_2d,gate_local_2tdvp,27,10,32
heisenberg_2d,gate_local_2tdvp,27,11,32
heisenberg_2d,gate_local_2tdvp,27,12,16
heisenberg_2d,gate_local_2tdvp,27,13,8
heisenberg_2d,gate_local_2tdvp,27,14,4
heisenberg_2d,gate_local_2tdvp,27,15,2
heisenberg_2d,gate_local_2tdvp,28,1,2
heisenberg_2d,gate_local_2tdvp,28,2,4
heisenberg_2d,gate_local_2tdvp,28,3,8
heisenberg_2d,gate_local_2tdvp,28,4,16
heisenberg_2d,gate_local_2tdvp,28,5,32
heisenberg_2d,gate_local_2tdvp,28,6,32
heisenberg_2d,gate_local_2tdvp,28,7,32
heisenberg_2d,gate_local_2tdvp,28,8,32
heisenberg_2d,gate_local_2tdvp,28,9,32
heisenberg_2d,gate_local_2tdvp,28,10,32
heisenberg_2d,gate_local_2tdvp,28,11,32
heisenberg_2d,gate_local_2tdvp,28,12,16
heisenberg_2d,gate_local_2tdvp,28,13,8
heisenberg_2d,gate_local_2tdvp,28,14,4
heisenberg_2d,gate_local_2tdvp,28,15,2
heisenberg_2d,gate_local_2tdvp,29,1,2
heisenberg_2d,gate_local_2tdvp,29,2,4
heisenberg_2d,gate_local_2tdvp,29,3,8
heisenberg_2d,gate_local_2tdvp,29,4,16
heisenberg_2d,gate_local_2tdvp,29,5,32
heisenberg_2d,gate_local_2tdvp,29,6,32
heisenberg_2d,gate_local_2tdvp,29,7,32
heisenberg_2d,gate_local_2tdvp,29,8,32
heisenberg_2d,gate_local_2tdvp,29,9,32
heisenberg_2d,gate_local_2tdvp,29,10,32
heisenberg_2d,gate_local_2tdvp,29,11,32
heisenberg_2d,gate_local_2tdvp,29,12,16
heisenberg_2d,gate_local_2tdvp,29,13,8
heisenberg_2d,gate_local_2tdvp,29,14,4
heisenberg_2d,gate_local_2tdvp,29,15,2
heisenberg_2d,gate_local_2tdvp,30,1,2
heisenberg_2d,gate_local_2tdvp,30,2,4
heisenberg_2d,gate_local_2tdvp,30,3,8
heisenberg_2d,gate_local_2tdvp,30,4,16
heisenberg_2d,gate_local_2tdvp,30,5,32
heisenberg_2d,gate_local_2tdvp,30,6,32
heisenberg_2d,gate_local_2tdvp,30,7,32
heisenberg_2d,gate_local_2tdvp,30,8,32
heisenberg_2d,gate_local_2tdvp,30,9,32
heisenberg_2d,gate_local_2tdvp,30,10,32
heisenberg_2d,gate_local_2tdvp,30,11,32
heisenberg_2d,gate_local_2tdvp,30,12,16
heisenberg_2d,gate_local_2tdvp,30,13,8
heisenberg_2d,gate_local_2tdvp,30,14,4
heisenberg_2d,gate_local_2tdvp,30,15,2
