campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.94863053319668,0.051369466803319996,gate_local_2tdvp,2,0.9999999999999993,-1.0369483049998962e-13,1.000000000000103,40,4.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7995372091028469,0.20046279089715313,mpo_contract_compress,1,1.000000000000001,-1.0191847366058937e-13,1.000000000000103,40,4.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.000324628019085519,0.9996753719809145,tebd_swap,1,1.0000000000000009,-1.021405182655144e-13,1.000000000000103,40,4.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9472729839065184,0.05272701609348163,gate_local_2tdvp,2,0.9999999999999986,-1.0957901253050295e-13,1.0000000000001081,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7955143484197268,0.2044856515802732,mpo_contract_compress,1,1.0000000000000013,-1.0680345496894006e-13,1.0000000000001081,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0003429042968620465,0.999657095703138,tebd_swap,1,1.0000000000000007,-1.0746958878371515e-13,1.0000000000001081,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9459535047404013,0.054046495259598704,gate_local_2tdvp,2,1.0000000000000002,-1.0813572259849025e-13,1.0000000000001084,42,4.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7907409039145641,0.20925909608543591,mpo_contract_compress,1,1.0000000000000007,-1.0769163338864018e-13,1.0000000000001084,42,4.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0006000865919167771,0.9993999134080832,tebd_swap,1,1.0,-1.0835776720341528e-13,1.0000000000001084,42,4.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9447378927701983,0.05526210722980174,gate_local_2tdvp,2,0.9999999999999998,-1.127986593019159e-13,1.0000000000001126,43,4.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7853215762174336,0.2146784237825664,mpo_contract_compress,1,0.9999999999999994,-1.1313172620930345e-13,1.0000000000001126,43,4.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0015968809011429796,0.998403119098857,tebd_swap,1,1.0000000000000004,-1.1213252548714081e-13,1.0000000000001126,43,4.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9435649018405894,0.05643509815941061,gate_local_2tdvp,2,0.9999999999999991,-1.1546319456101628e-13,1.0000000000001146,44,4.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.780434363284665,0.21956563671533502,mpo_contract_compress,1,1.0000000000000004,-1.141309269314661e-13,1.0000000000001146,44,4.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0012531910070234166,0.9987468089929766,tebd_swap,1,1.0000000000000009,-1.1368683772161603e-13,1.0000000000001146,44,4.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9423652650700667,0.05763473492993332,gate_local_2tdvp,2,1.0000000000000009,-1.170175067954915e-13,1.000000000000118,45,4.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7772993000033998,0.22270069999660025,mpo_contract_compress,1,0.9999999999999994,-1.184607967275042e-13,1.000000000000118,45,4.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0018742069698417902,0.9981257930301582,tebd_swap,1,1.000000000000001,-1.1679546219056647e-13,1.000000000000118,45,4.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9411004340554385,0.05889956594456147,gate_local_2tdvp,2,0.9999999999999981,-1.2112533198660458e-13,1.0000000000001192,46,4.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7754330583488617,0.22456694165113833,mpo_contract_compress,1,1.0000000000000007,-1.1857181902996672e-13,1.0000000000001192,46,4.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.002189599078012048,0.9978104009219879,tebd_swap,1,0.9999999999999998,-1.1945999744966684e-13,1.0000000000001192,46,4.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9396757512176889,0.06032424878231113,gate_local_2tdvp,2,0.9999999999999986,-1.2467804566540508e-13,1.0000000000001232,47,4.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7733820078470227,0.2266179921529773,mpo_contract_compress,1,0.9999999999999999,-1.233457780358549e-13,1.0000000000001232,47,4.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.003130988304567646,0.9968690116954324,tebd_swap,1,1.0000000000000004,-1.2279066652354231e-13,1.0000000000001232,47,4.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9381360166729567,0.06186398332704335,gate_local_2tdvp,2,0.9999999999999974,-1.2800871473928055e-13,1.0000000000001255,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7705509948953657,0.22944900510463428,mpo_contract_compress,1,1.0000000000000004,-1.2501111257279263e-13,1.0000000000001255,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.003293585981887765,0.9967064140181122,tebd_swap,1,1.0,-1.254552017826427e-13,1.0000000000001255,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9366588154112985,0.06334118458870153,gate_local_2tdvp,2,0.9999999999999997,-1.31117339208231e-13,1.0000000000001308,49,4.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7675993516241254,0.2324006483758746,mpo_contract_compress,1,1.0000000000000013,-1.2945200467129325e-13,1.0000000000001308,49,4.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0031378802938769636,0.996862119706123,tebd_swap,1,1.0000000000000002,-1.305622276959184e-13,1.0000000000001308,49,4.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9353655246567808,0.0646344753432192,gate_local_2tdvp,2,1.0000000000000013,-1.2678746941219288e-13,1.0000000000001281,50,5.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7650882213237409,0.23491177867625912,mpo_contract_compress,1,1.0000000000000009,-1.2723155862204294e-13,1.0000000000001281,50,5.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0022754845001122462,0.9977245154998877,tebd_swap,1,1.0000000000000004,-1.27675647831893e-13,1.0000000000001281,50,5.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9341893803553362,0.06581061964466384,gate_local_2tdvp,2,1.0000000000000002,-1.3589129821411916e-13,1.0000000000001361,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7631182949519566,0.2368817050480434,mpo_contract_compress,1,1.000000000000001,-1.3500311979441904e-13,1.0000000000001361,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0019919840568528983,0.9980080159431471,tebd_swap,1,1.0,-1.361133428190442e-13,1.0000000000001361,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9329669645360115,0.06703303546398853,gate_local_2tdvp,2,1.0000000000000013,-1.325606291402437e-13,1.000000000000134,52,5.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7612687815026522,0.2387312184973478,mpo_contract_compress,1,1.0000000000000024,-1.3145040611561853e-13,1.000000000000134,52,5.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0018699669724661137,0.9981300330275339,tebd_swap,1,0.9999999999999999,-1.340039190722564e-13,1.000000000000134,52,5.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9316254036113208,0.06837459638867915,gate_local_2tdvp,2,0.9999999999999986,-1.3933298959045715e-13,1.000000000000138,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7590715030679427,0.2409284969320573,mpo_contract_compress,1,0.9999999999999993,-1.3855583347321954e-13,1.000000000000138,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0014595209125255627,0.9985404790874745,tebd_swap,1,1.0000000000000004,-1.3744561044859438e-13,1.000000000000138,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9302460860621954,0.06975391393780461,gate_local_2tdvp,2,0.9999999999999987,-1.438849039914203e-13,1.0000000000001426,54,5.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.756372060346825,0.24362793965317497,mpo_contract_compress,1,0.9999999999999991,-1.4344081478157023e-13,1.0000000000001426,54,5.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0019211079857800743,0.99807889201422,tebd_swap,1,1.0000000000000009,-1.4166445794216997e-13,1.0000000000001426,54,5.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9289177119527717,0.07108228804722827,gate_local_2tdvp,2,0.9999999999999999,-1.4066525722000733e-13,1.0000000000001406,55,5.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7534380446915817,0.2465619553084183,mpo_contract_compress,1,1.0,-1.4055423491754482e-13,1.0000000000001406,55,5.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0017116544000267168,0.9982883455999733,tebd_swap,1,1.0000000000000009,-1.396660564978447e-13,1.0000000000001406,55,5.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9276479918382486,0.07235200816175136,gate_local_2tdvp,2,1.0000000000000007,-1.4432899320127035e-13,1.000000000000145,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7502726786887206,0.2497273213112794,mpo_contract_compress,1,1.0000000000000002,-1.4477308241112041e-13,1.000000000000145,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0021769515847968888,0.9978230484152031,tebd_swap,1,0.9999999999999999,-1.4510614931850796e-13,1.000000000000145,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9263127188849415,0.07368728111505851,gate_local_2tdvp,2,0.9999999999999991,-1.467714838554457e-13,1.0000000000001459,57,5.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7467937626788284,0.25320623732117165,mpo_contract_compress,1,1.0000000000000009,-1.4499512701604544e-13,1.0000000000001459,57,5.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.002975940653090391,0.9970240593469096,tebd_swap,1,1.0,-1.4588330543574557e-13,1.0000000000001459,57,5.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9248694109458979,0.07513058905410208,gate_local_2tdvp,2,0.9999999999999984,-1.5143442055887135e-13,1.0000000000001499,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7429716714918937,0.2570283285081063,mpo_contract_compress,1,0.9999999999999999,-1.4999113062685865e-13,1.0000000000001499,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0033017822259672983,0.9966982177740327,tebd_swap,1,1.0000000000000004,-1.4943601911454607e-13,1.0000000000001499,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9234324243216544,0.0765675756783456,gate_local_2tdvp,2,1.0000000000000002,-1.5232259897857148e-13,1.0000000000001525,59,5.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7388748771296294,0.2611251228703706,mpo_contract_compress,1,0.9999999999999984,-1.5409895581797173e-13,1.0000000000001525,59,5.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00385669736659602,0.996143302633404,tebd_swap,1,1.0,-1.525446435834965e-13,1.0000000000001525,59,5.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9221968761976861,0.07780312380231391,gate_local_2tdvp,2,1.0000000000000004,-1.5432100042289676e-13,1.0000000000001548,60,6.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7346907390888966,0.2653092609111034,mpo_contract_compress,1,1.0000000000000013,-1.5343282200319663e-13,1.0000000000001548,60,6.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.005371209783294064,0.9946287902167059,tebd_swap,1,1.0000000000000009,-1.538769112130467e-13,1.0000000000001548,60,6.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9211789878218347,0.07882101217816528,gate_local_2tdvp,2,0.9999999999999977,-1.5976109324356003e-13,1.0000000000001574,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7303398922270304,0.26966010777296956,mpo_contract_compress,1,1.0,-1.574296248918472e-13,1.0000000000001574,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004584886914254491,0.9954151130857455,tebd_swap,1,1.0000000000000002,-1.5720758028692217e-13,1.0000000000001574,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9201752538418442,0.07982474615815582,gate_local_2tdvp,2,0.9999999999999994,-1.6131540547803525e-13,1.0000000000001608,62,6.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7253941375404231,0.27460586245957685,mpo_contract_compress,1,0.9999999999999993,-1.6142642778049776e-13,1.0000000000001608,62,6.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00489189451910414,0.9951081054808959,tebd_swap,1,1.0000000000000007,-1.6009416015094757e-13,1.0000000000001608,62,6.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9190055128238118,0.08099448717618818,gate_local_2tdvp,2,0.9999999999999999,-1.6353585152728556e-13,1.0000000000001634,63,6.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7199458729769882,0.2800541270230118,mpo_contract_compress,1,1.0,-1.6342482922482304e-13,1.0000000000001634,63,6.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004523503309697898,0.9954764966903021,tebd_swap,1,1.0000000000000004,-1.6298074001497298e-13,1.0000000000001634,63,6.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9176785243437899,0.08232147565621006,gate_local_2tdvp,2,1.0,-1.6364687382974807e-13,1.0000000000001636,64,6.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7151835021624383,0.2848164978375617,mpo_contract_compress,1,1.0000000000000002,-1.6342482922482304e-13,1.0000000000001636,64,6.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0035831826569477357,0.9964168173430523,tebd_swap,1,0.9999999999999998,-1.638689184346731e-13,1.0000000000001636,64,6.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9162961260500698,0.08370387394993017,gate_local_2tdvp,2,1.0000000000000007,-1.674216321134736e-13,1.000000000000168,65,6.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7119286075572415,0.2880713924427585,mpo_contract_compress,1,0.9999999999999984,-1.6964207816272392e-13,1.000000000000168,65,6.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004148940998552367,0.9958510590014477,tebd_swap,1,1.0,-1.680877659282487e-13,1.000000000000168,65,6.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9150355388353162,0.08496446116468381,gate_local_2tdvp,2,1.0000000000000007,-1.694200335577989e-13,1.00000000000017,66,6.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7097093550096982,0.29029064499030177,mpo_contract_compress,1,1.0,-1.7008616737257398e-13,1.00000000000017,66,6.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004341508740311494,0.9956584912596885,tebd_swap,1,1.0000000000000004,-1.6964207816272392e-13,1.00000000000017,66,6.6000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9139984244663656,0.08600157553363441,gate_local_2tdvp,2,1.0000000000000022,-1.7186252421197423e-13,1.000000000000174,67,6.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.70755333725342,0.29244666274658004,mpo_contract_compress,1,0.9999999999999984,-1.7563728249569976e-13,1.000000000000174,67,6.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004452315320695762,0.9955476846793042,tebd_swap,1,1.000000000000001,-1.729727472365994e-13,1.000000000000174,67,6.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9131025632078879,0.08689743679211215,gate_local_2tdvp,2,1.0000000000000027,-1.7785772854495008e-13,1.0000000000001805,68,6.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7053492621948664,0.2946507378051336,mpo_contract_compress,1,1.0000000000000013,-1.7918999617450027e-13,1.0000000000001805,68,6.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004811871940598194,0.9951881280594018,tebd_swap,1,0.9999999999999994,-1.8107737531636303e-13,1.0000000000001805,68,6.800000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9122168949925614,0.08778310500743858,gate_local_2tdvp,2,1.0000000000000004,-1.780797731498751e-13,1.0000000000001785,69,6.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.7034299469046089,0.2965700530953911,mpo_contract_compress,1,1.0000000000000013,-1.7719159473017498e-13,1.0000000000001785,69,6.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00548448878879122,0.9945155112112087,tebd_swap,1,1.0,-1.7852386235972517e-13,1.0000000000001785,69,6.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9111784004405388,0.08882159955946123,gate_local_2tdvp,2,1.0000000000000018,-1.7896795156957523e-13,1.0000000000001807,70,7.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.701640211952735,0.29835978804726504,mpo_contract_compress,1,0.9999999999999996,-1.8118839761882555e-13,1.0000000000001807,70,7.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.006167868525135187,0.9938321314748648,tebd_swap,1,1.0000000000000007,-1.800781745942004e-13,1.0000000000001807,70,7.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9099160055377336,0.09008399446226645,gate_local_2tdvp,2,0.9999999999999999,-1.8485213360008856e-13,1.0000000000001847,71,7.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.6991443921929862,0.3008556078070138,mpo_contract_compress,1,1.0000000000000016,-1.8318679906315083e-13,1.0000000000001847,71,7.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.006788528496046761,0.9932114715039533,tebd_swap,1,1.0000000000000002,-1.8451906669270102e-13,1.0000000000001847,71,7.1000000000000005
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9086308252124474,0.09136917478755258,gate_local_2tdvp,2,1.0000000000000007,-1.865174681370263e-13,1.0000000000001872,72,7.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.6954948438244827,0.3045051561755173,mpo_contract_compress,1,0.9999999999999999,-1.872946242542639e-13,1.0000000000001872,72,7.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0077486036724946335,0.9922513963275054,tebd_swap,1,1.0000000000000002,-1.8696155734687636e-13,1.0000000000001872,72,7.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9074764739551253,0.09252352604487468,gate_local_2tdvp,2,1.0000000000000013,-1.8918200339612667e-13,1.0000000000001905,73,7.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.690848053286704,0.30915194671329604,mpo_contract_compress,1,0.9999999999999983,-1.921796055626146e-13,1.0000000000001905,73,7.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.008576899721971823,0.9914231002780282,tebd_swap,1,1.0000000000000004,-1.900701818158268e-13,1.0000000000001905,73,7.300000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9063075654864167,0.09369243451358333,gate_local_2tdvp,2,1.0000000000000004,-1.9317880628477724e-13,1.0000000000001936,74,7.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.6859303771149166,0.31406962288508344,mpo_contract_compress,1,0.9999999999999996,-1.9406698470447736e-13,1.0000000000001936,74,7.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00957732461802359,0.9904226753819764,tebd_swap,1,0.999999999999999,-1.9462209621678994e-13,1.0000000000001936,74,7.4
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,32,1,1.0,0.0,mpo_contract_compress,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,32,1,1.0,0.0,tebd_swap,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9823242713981609,0.01767572860183908,gate_local_2tdvp,2,0.999999999999998,-7.549516567451064e-15,1.0000000000000056,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.999133418697543,0.0008665813024569813,mpo_contract_compress,1,1.0000000000000009,-4.6629367034256575e-15,1.0000000000000056,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.7937041185767658,0.20629588142323418,tebd_swap,1,1.0000000000000009,-4.6629367034256575e-15,1.0000000000000056,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9804646323185007,0.019535367681499327,gate_local_2tdvp,2,1.0000000000000007,-9.103828801926284e-15,1.0000000000000098,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9894679798321416,0.01053202016785837,mpo_contract_compress,1,1.0000000000000004,-9.325873406851315e-15,1.0000000000000098,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4300060533643748,0.5699939466356252,tebd_swap,1,0.9999999999999994,-1.0325074129013956e-14,1.0000000000000098,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9608953922183021,0.03910460778169789,gate_local_2tdvp,2,1.0000000000000013,-1.4432899320127035e-14,1.0000000000000158,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9396888115512263,0.0603111884487737,mpo_contract_compress,1,1.0,-1.5765166949677223e-14,1.0000000000000158,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.21078318028995527,0.7892168197100448,tebd_swap,1,1.0000000000000009,-1.4876988529977098e-14,1.0000000000000158,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.9030642742915665,0.09693572570843345,gate_local_2tdvp,2,0.9999999999999994,-2.0761170560490427e-14,1.0000000000000202,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.8341038851903334,0.1658961148096666,mpo_contract_compress,1,0.9999999999999999,-2.0317081350640365e-14,1.0000000000000202,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.11375120030776335,0.8862487996922367,tebd_swap,1,1.0000000000000002,-1.9984014443252818e-14,1.0000000000000202,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.8263251839930957,0.17367481600690426,gate_local_2tdvp,2,1.0,-2.531308496145357e-14,1.0000000000000253,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.7143001769613355,0.2856998230386645,mpo_contract_compress,1,0.9999999999999996,-2.5757174171303632e-14,1.0000000000000253,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.05885841896976838,0.9411415810302316,tebd_swap,1,1.0000000000000002,-2.5091040356528538e-14,1.0000000000000253,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.7528449893147189,0.24715501068528112,gate_local_2tdvp,2,1.0000000000000002,-2.9976021664879227e-14,1.0000000000000302,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.6149342074630829,0.3850657925369171,mpo_contract_compress,1,0.9999999999999987,-3.1530333899354446e-14,1.0000000000000302,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.03319394088696012,0.9668060591130399,tebd_swap,1,0.9999999999999999,-3.0309088572266774e-14,1.0000000000000302,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.6917258977020362,0.3082741022979638,gate_local_2tdvp,2,1.0000000000000002,-3.530509218307998e-14,1.0000000000000355,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5377563754419831,0.46224362455801693,mpo_contract_compress,1,0.9999999999999973,-3.8191672047105385e-14,1.0000000000000355,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.02093216959934543,0.9790678304006546,tebd_swap,1,0.9999999999999996,-3.597122599785507e-14,1.0000000000000355,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.647251071389315,0.35274892861068496,gate_local_2tdvp,2,1.0000000000000029,-3.8413716652030416e-14,1.0000000000000413,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4879460705634763,0.5120539294365237,mpo_contract_compress,1,0.9999999999999949,-4.6407322429331543e-14,1.0000000000000413,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.013919944649305195,0.9860800553506948,tebd_swap,1,1.0000000000000002,-4.107825191113079e-14,1.0000000000000413,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.6158204486964965,0.38417955130350345,gate_local_2tdvp,2,1.0000000000000004,-4.551914400963142e-14,1.000000000000046,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4561893892908578,0.5438106107091423,mpo_contract_compress,1,0.9999999999999938,-5.218048215738236e-14,1.000000000000046,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.010660257165167018,0.989339742834833,tebd_swap,1,1.0,-4.596323321948148e-14,1.000000000000046,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5849156066903418,0.4150843933096582,gate_local_2tdvp,2,1.0,-5.129230373768223e-14,1.0000000000000513,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.42747525093718275,0.5725247490628173,mpo_contract_compress,1,0.9999999999999918,-5.950795411990839e-14,1.0000000000000513,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.00878117605339748,0.9912188239466025,tebd_swap,1,1.0000000000000009,-5.040412531798211e-14,1.0000000000000513,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5578527468683218,0.44214725313167824,gate_local_2tdvp,2,0.9999999999999994,-5.67323965583455e-14,1.0000000000000562,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.402826907031666,0.597173092968334,mpo_contract_compress,1,0.9999999999999931,-6.306066779870889e-14,1.0000000000000562,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.008080086743259869,0.9919199132567401,tebd_swap,1,1.0000000000000002,-5.595524044110789e-14,1.0000000000000562,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5340603827629001,0.46593961723709987,gate_local_2tdvp,2,1.0000000000000002,-6.17284001691587e-14,1.000000000000062,12,1.2000000000000002
