run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
trajectories,heisenberg_1d,mpo_contract_compress,32,1,11,1.1,0.00042403766376697405,15016,32,False,a6e73d78a1776f7c6844,success,0.999575962336233,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,15016,32,15016,32,0.16130806598812342,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,12,1.2000000000000002,0.0022219806242586015,15016,32,False,a6e73d78a1776f7c6844,success,0.9977780193757414,1.0000000000000375,1.0000000000000002,-3.730349362740526e-14,15016,32,15016,32,0.17164303897880018,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,13,1.3,0.008645064384273815,15016,32,False,a6e73d78a1776f7c6844,success,0.9913549356157262,1.0000000000000406,1.0000000000000004,-4.0190073491430667e-14,15016,32,15016,32,0.16465529706329107,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,14,1.4000000000000001,0.025444861947440223,15016,32,False,a6e73d78a1776f7c6844,success,0.9745551380525598,1.0000000000000444,0.9999999999999996,-4.4853010194856324e-14,15016,32,15016,32,0.1595237439032644,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,15,1.5,0.05826279187791028,15016,32,False,a6e73d78a1776f7c6844,success,0.9417372081220897,1.0000000000000473,1.0000000000000002,-4.707345624410664e-14,15016,32,15016,32,0.15983661590144038,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,16,1.6,0.10712316112538434,15016,32,False,a6e73d78a1776f7c6844,success,0.8928768388746157,1.0000000000000502,1.0,-5.0182080713057076e-14,15016,32,15016,32,0.15917762112803757,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,17,1.7000000000000002,0.16505992337968733,15016,32,False,a6e73d78a1776f7c6844,success,0.8349400766203127,1.0000000000000535,1.0,-5.3512749786932545e-14,15016,32,15016,32,0.15996026596985757,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,18,1.8,0.22494780450357976,15016,32,False,a6e73d78a1776f7c6844,success,0.7750521954964202,1.0000000000000568,1.0000000000000004,-5.639932965095795e-14,15016,32,15016,32,0.15941623109392822,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,19,1.9000000000000001,0.28039232181218143,15016,32,False,a6e73d78a1776f7c6844,success,0.7196076781878186,1.0000000000000597,1.0000000000000004,-5.928590951498336e-14,15016,32,15016,32,0.159082124941051,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,20,2.0,0.32687390394269755,15016,32,False,a6e73d78a1776f7c6844,success,0.6731260960573024,1.0000000000000628,1.0000000000000002,-6.261657858885883e-14,15016,32,15016,32,0.15834760502912104,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,21,2.1,0.3652374731320742,15016,32,False,a6e73d78a1776f7c6844,success,0.6347625268679258,1.000000000000066,1.0000000000000009,-6.505906924303417e-14,15016,32,15016,32,0.16030445788055658,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,22,2.2,0.3980781694216192,15016,32,False,a6e73d78a1776f7c6844,success,0.6019218305783808,1.000000000000069,1.0000000000000009,-6.816769371198461e-14,15016,32,15016,32,0.16228471603244543,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,23,2.3000000000000003,0.4252013123438273,15016,32,False,a6e73d78a1776f7c6844,success,0.5747986876561727,1.0000000000000722,1.0,-7.216449660063518e-14,15016,32,15016,32,0.159968800842762,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,24,2.4000000000000004,0.4476854684492706,15016,32,False,a6e73d78a1776f7c6844,success,0.5523145315507294,1.000000000000075,1.0000000000000002,-7.482903185973555e-14,15016,32,15016,32,0.16133473790250719,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,25,2.5,0.4671622840600229,15016,32,False,a6e73d78a1776f7c6844,success,0.5328377159399771,1.0000000000000786,1.0000000000000002,-7.838174553853605e-14,15016,32,15016,32,0.15757023799233139,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,26,2.6,0.48492064636225807,15016,32,False,a6e73d78a1776f7c6844,success,0.5150793536377419,1.0000000000000817,1.0000000000000002,-8.149037000748649e-14,15016,32,15016,32,0.15900930296629667,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,27,2.7,0.4995512105338872,15016,32,False,a6e73d78a1776f7c6844,success,0.5004487894661128,1.000000000000085,1.0000000000000004,-8.459899447643693e-14,15016,32,15016,32,0.15986024495214224,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,28,2.8000000000000003,0.5105711189583646,15016,32,False,a6e73d78a1776f7c6844,success,0.48942888104163546,1.0000000000000884,1.0000000000000004,-8.79296635503124e-14,15016,32,15016,32,0.15893603605218232,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,29,2.9000000000000004,0.5192411542994811,15016,32,False,a6e73d78a1776f7c6844,success,0.48075884570051886,1.000000000000091,1.0000000000000009,-9.015010959956271e-14,15016,32,15016,32,0.16141197201795876,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,30,3.0,0.525953742046508,15016,32,False,a6e73d78a1776f7c6844,success,0.474046257953492,1.0000000000000944,1.0000000000000009,-9.348077867343818e-14,15016,32,15016,32,0.16449620900675654,True
trajectories,heisenberg_1d,tebd_swap,32,1,0,0.0,0.0,32,1,False,db0fa5433b033fd534b6,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_1d,tebd_swap,32,1,1,0.1,2.255973186038318e-13,856,6,False,db0fa5433b033fd534b6,success,0.9999999999997744,1.0000000000000018,0.9999999999999984,-3.3306690738754696e-15,856,6,856,6,0.08432271401397884,True
trajectories,heisenberg_1d,tebd_swap,32,1,2,0.2,1.7967849430533533e-12,2856,12,False,db0fa5433b033fd534b6,success,0.9999999999982032,1.0000000000000064,0.9999999999999997,-6.772360450213455e-15,2856,12,2856,12,0.09262716514058411,True
trajectories,heisenberg_1d,tebd_swap,32,1,3,0.30000000000000004,4.696243394164412e-12,6228,19,False,db0fa5433b033fd534b6,success,0.9999999999953038,1.00000000000001,1.0000000000000002,-9.769962616701378e-15,6228,19,6228,19,0.10945205297321081,True
trajectories,heisenberg_1d,tebd_swap,32,1,4,0.4,7.988054662178001e-12,8344,23,False,db0fa5433b033fd534b6,success,0.999999999992012,1.0000000000000133,1.0,-1.3322676295501878e-14,8344,23,8344,23,0.11980520910583436,True
trajectories,heisenberg_1d,tebd_swap,32,1,5,0.5,1.614597344712365e-11,14440,32,False,db0fa5433b033fd534b6,success,0.999999999983854,1.0000000000000158,1.0000000000000007,-1.509903313490213e-14,14440,32,14440,32,0.15166079811751842,True
trajectories,heisenberg_1d,tebd_swap,32,1,6,0.6000000000000001,4.3065950805498687e-10,15016,32,False,db0fa5433b033fd534b6,success,0.9999999995693405,1.0000000000000193,1.0,-1.9317880628477724e-14,15016,32,15016,32,0.16119974083267152,True
trajectories,heisenberg_1d,tebd_swap,32,1,7,0.7000000000000001,1.7848877154058584e-08,15016,32,False,db0fa5433b033fd534b6,success,0.9999999821511228,1.0000000000000222,1.0000000000000004,-2.1760371282653068e-14,15016,32,15016,32,0.15753398998640478,True
trajectories,heisenberg_1d,tebd_swap,32,1,8,0.8,4.119428016480242e-07,15016,32,False,db0fa5433b033fd534b6,success,0.9999995880571984,1.0000000000000255,0.9999999999999998,-2.5757174171303632e-14,15016,32,15016,32,0.1568349648732692,True
trajectories,heisenberg_1d,tebd_swap,32,1,9,0.9,5.964380508927114e-06,15016,32,False,db0fa5433b033fd534b6,success,0.9999940356194911,1.0000000000000289,1.0000000000000009,-2.7977620220553945e-14,15016,32,15016,32,0.15783224604092538,True
trajectories,heisenberg_1d,tebd_swap,32,1,10,1.0,5.931752707666327e-05,15016,32,False,db0fa5433b033fd534b6,success,0.9999406824729233,1.0000000000000313,1.0,-3.1308289294429414e-14,15016,32,15016,32,0.15812503290362656,True
trajectories,heisenberg_1d,tebd_swap,32,1,11,1.1,0.00042403766376697405,15016,32,False,db0fa5433b033fd534b6,success,0.999575962336233,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,15016,32,15016,32,0.15826075803488493,True
trajectories,heisenberg_1d,tebd_swap,32,1,12,1.2000000000000002,0.0022219806242586015,15016,32,False,db0fa5433b033fd534b6,success,0.9977780193757414,1.0000000000000375,1.0000000000000002,-3.730349362740526e-14,15016,32,15016,32,0.1582139958627522,True
trajectories,heisenberg_1d,tebd_swap,32,1,13,1.3,0.008645064384273815,15016,32,False,db0fa5433b033fd534b6,success,0.9913549356157262,1.0000000000000406,1.0000000000000004,-4.0190073491430667e-14,15016,32,15016,32,0.15816642600111663,True
trajectories,heisenberg_1d,tebd_swap,32,1,14,1.4000000000000001,0.025444861947440223,15016,32,False,db0fa5433b033fd534b6,success,0.9745551380525598,1.0000000000000444,0.9999999999999996,-4.4853010194856324e-14,15016,32,15016,32,0.1574919691774994,True
trajectories,heisenberg_1d,tebd_swap,32,1,15,1.5,0.05826279187791028,15016,32,False,db0fa5433b033fd534b6,success,0.9417372081220897,1.0000000000000473,1.0000000000000002,-4.707345624410664e-14,15016,32,15016,32,0.1569547459948808,True
trajectories,heisenberg_1d,tebd_swap,32,1,16,1.6,0.10712316112538434,15016,32,False,db0fa5433b033fd534b6,success,0.8928768388746157,1.0000000000000502,1.0,-5.0182080713057076e-14,15016,32,15016,32,0.15893138595856726,True
trajectories,heisenberg_1d,tebd_swap,32,1,17,1.7000000000000002,0.16505992337968733,15016,32,False,db0fa5433b033fd534b6,success,0.8349400766203127,1.0000000000000535,1.0,-5.3512749786932545e-14,15016,32,15016,32,0.15753145492635667,True
trajectories,heisenberg_1d,tebd_swap,32,1,18,1.8,0.22494780450357976,15016,32,False,db0fa5433b033fd534b6,success,0.7750521954964202,1.0000000000000568,1.0000000000000004,-5.639932965095795e-14,15016,32,15016,32,0.15920732612721622,True
trajectories,heisenberg_1d,tebd_swap,32,1,19,1.9000000000000001,0.28039232181218143,15016,32,False,db0fa5433b033fd534b6,success,0.7196076781878186,1.0000000000000597,1.0000000000000004,-5.928590951498336e-14,15016,32,15016,32,0.16038874397054315,True
trajectories,heisenberg_1d,tebd_swap,32,1,20,2.0,0.32687390394269755,15016,32,False,db0fa5433b033fd534b6,success,0.6731260960573024,1.0000000000000628,1.0000000000000002,-6.261657858885883e-14,15016,32,15016,32,0.1584071039687842,True
trajectories,heisenberg_1d,tebd_swap,32,1,21,2.1,0.3652374731320742,15016,32,False,db0fa5433b033fd534b6,success,0.6347625268679258,1.000000000000066,1.0000000000000009,-6.505906924303417e-14,15016,32,15016,32,0.15973527100868523,True
trajectories,heisenberg_1d,tebd_swap,32,1,22,2.2,0.3980781694216192,15016,32,False,db0fa5433b033fd534b6,success,0.6019218305783808,1.000000000000069,1.0000000000000009,-6.816769371198461e-14,15016,32,15016,32,0.15903062699362636,True
trajectories,heisenberg_1d,tebd_swap,32,1,23,2.3000000000000003,0.4252013123438273,15016,32,False,db0fa5433b033fd534b6,success,0.5747986876561727,1.0000000000000722,1.0,-7.216449660063518e-14,15016,32,15016,32,0.15880271210335195,True
trajectories,heisenberg_1d,tebd_swap,32,1,24,2.4000000000000004,0.4476854684492706,15016,32,False,db0fa5433b033fd534b6,success,0.5523145315507294,1.000000000000075,1.0000000000000002,-7.482903185973555e-14,15016,32,15016,32,0.15846390603110194,True
trajectories,heisenberg_1d,tebd_swap,32,1,25,2.5,0.4671622840600229,15016,32,False,db0fa5433b033fd534b6,success,0.5328377159399771,1.0000000000000786,1.0000000000000002,-7.838174553853605e-14,15016,32,15016,32,0.15973251685500145,True
trajectories,heisenberg_1d,tebd_swap,32,1,26,2.6,0.48492064636225807,15016,32,False,db0fa5433b033fd534b6,success,0.5150793536377419,1.0000000000000817,1.0000000000000002,-8.149037000748649e-14,15016,32,15016,32,0.15826002997346222,True
trajectories,heisenberg_1d,tebd_swap,32,1,27,2.7,0.4995512105338872,15016,32,False,db0fa5433b033fd534b6,success,0.5004487894661128,1.000000000000085,1.0000000000000004,-8.459899447643693e-14,15016,32,15016,32,0.1571882739663124,True
trajectories,heisenberg_1d,tebd_swap,32,1,28,2.8000000000000003,0.5105711189583646,15016,32,False,db0fa5433b033fd534b6,success,0.48942888104163546,1.0000000000000884,1.0000000000000004,-8.79296635503124e-14,15016,32,15016,32,0.15997306304052472,True
trajectories,heisenberg_1d,tebd_swap,32,1,29,2.9000000000000004,0.5192411542994811,15016,32,False,db0fa5433b033fd534b6,success,0.48075884570051886,1.000000000000091,1.0000000000000009,-9.015010959956271e-14,15016,32,15016,32,0.16181031498126686,True
trajectories,heisenberg_1d,tebd_swap,32,1,30,3.0,0.525953742046508,15016,32,False,db0fa5433b033fd534b6,success,0.474046257953492,1.0000000000000944,1.0000000000000009,-9.348077867343818e-14,15016,32,15016,32,0.15749670495279133,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,df86a416cba642eef52a,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,1,0.1,0.01767572860183908,15016,32,False,df86a416cba642eef52a,success,0.9823242713981609,1.0000000000000056,0.999999999999998,-7.549516567451064e-15,15016,32,15016,32,5.702629329869524,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,2,0.2,0.019535367681499327,15016,32,False,df86a416cba642eef52a,success,0.9804646323185007,1.0000000000000098,1.0000000000000007,-9.103828801926284e-15,15016,32,15016,32,13.513103883946314,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,3,0.30000000000000004,0.03910460778169789,15016,32,False,df86a416cba642eef52a,success,0.9608953922183021,1.0000000000000158,1.0000000000000013,-1.4432899320127035e-14,15016,32,15016,32,13.854006275068969,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,4,0.4,0.09693572570843345,15016,32,False,df86a416cba642eef52a,success,0.9030642742915665,1.0000000000000202,0.9999999999999994,-2.0761170560490427e-14,15016,32,15016,32,13.782638489967212,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,5,0.5,0.17367481600690426,15016,32,False,df86a416cba642eef52a,success,0.8263251839930957,1.0000000000000253,1.0,-2.531308496145357e-14,15016,32,15016,32,13.652786917053163,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,6,0.6000000000000001,0.24715501068528112,15016,32,False,df86a416cba642eef52a,success,0.7528449893147189,1.0000000000000302,1.0000000000000002,-2.9976021664879227e-14,15016,32,15016,32,13.838059236994013,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,7,0.7000000000000001,0.3082741022979638,15016,32,False,df86a416cba642eef52a,success,0.6917258977020362,1.0000000000000355,1.0000000000000002,-3.530509218307998e-14,15016,32,15016,32,14.133162026992068,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,8,0.8,0.35274892861068496,15016,32,False,df86a416cba642eef52a,success,0.647251071389315,1.0000000000000413,1.0000000000000029,-3.8413716652030416e-14,15016,32,15016,32,14.659766225144267,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,9,0.9,0.38417955130350345,15016,32,False,df86a416cba642eef52a,success,0.6158204486964965,1.000000000000046,1.0000000000000004,-4.551914400963142e-14,15016,32,15016,32,13.929489394184202,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,10,1.0,0.4150843933096582,15016,32,False,df86a416cba642eef52a,success,0.5849156066903418,1.0000000000000513,1.0,-5.129230373768223e-14,15016,32,15016,32,13.900278605986387,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,11,1.1,0.44214725313167824,15016,32,False,df86a416cba642eef52a,success,0.5578527468683218,1.0000000000000562,0.9999999999999994,-5.67323965583455e-14,15016,32,15016,32,13.48257383191958,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,12,1.2000000000000002,0.46593961723709987,15016,32,False,df86a416cba642eef52a,success,0.5340603827629001,1.000000000000062,1.0000000000000002,-6.17284001691587e-14,15016,32,15016,32,13.787557169096544,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,13,1.3,0.48602694289863313,15016,32,False,df86a416cba642eef52a,success,0.5139730571013669,1.0000000000000668,1.0000000000000004,-6.639133687258436e-14,15016,32,15016,32,13.48868638719432,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,14,1.4000000000000001,0.4999120294643731,15016,32,False,df86a416cba642eef52a,success,0.5000879705356269,1.000000000000071,0.9999999999999994,-7.16093850883226e-14,15016,32,15016,32,13.511549821821973,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,15,1.5,0.511667526789987,15016,32,False,df86a416cba642eef52a,success,0.48833247321001305,1.0000000000000757,1.0000000000000009,-7.482903185973555e-14,15016,32,15016,32,13.772665651980788,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,16,1.6,0.5262543869412961,15016,32,False,df86a416cba642eef52a,success,0.47374561305870394,1.0000000000000817,0.9999999999999999,-8.182343691487404e-14,15016,32,15016,32,13.660971728153527,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,17,1.7000000000000002,0.5425803118985812,15016,32,False,df86a416cba642eef52a,success,0.4574196881014188,1.0000000000000864,1.0000000000000007,-8.570921750106208e-14,15016,32,15016,32,13.672331792069599,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,18,1.8,0.5574733502023743,15016,32,False,df86a416cba642eef52a,success,0.4425266497976257,1.0000000000000921,1.0000000000000004,-9.170442183403793e-14,15016,32,15016,32,13.811857336899266,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,19,1.9000000000000001,0.5705847313444806,15016,32,False,df86a416cba642eef52a,success,0.4294152686555194,1.0000000000000973,1.0000000000000009,-9.636735853746359e-14,15016,32,15016,32,14.631157270865515,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,20,2.0,0.5767498162160385,15016,32,False,df86a416cba642eef52a,success,0.42325018378396156,1.0000000000001021,1.0000000000000007,-1.0147438445073931e-13,15016,32,15016,32,13.603904007934034,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,21,2.1,0.5770710990716079,15016,32,False,df86a416cba642eef52a,success,0.422928900928392,1.0000000000001072,1.000000000000001,-1.0613732115416497e-13,15016,32,15016,32,13.813156984979287,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,22,2.2,0.582770890133741,15016,32,False,df86a416cba642eef52a,success,0.4172291098662591,1.0000000000001126,1.0000000000000018,-1.1080025785759062e-13,15016,32,15016,32,13.694101224886253,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,23,2.3000000000000003,0.5914024784854792,15016,32,False,df86a416cba642eef52a,success,0.4085975215145207,1.0000000000001172,1.0000000000000002,-1.170175067954915e-13,15016,32,15016,32,14.284541787113994,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,24,2.4000000000000004,0.6067938367398964,15016,32,False,df86a416cba642eef52a,success,0.3932061632601036,1.0000000000001232,0.9999999999999998,-1.234568003383174e-13,15016,32,15016,32,14.06147095002234,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,25,2.5,0.627578905304869,15016,32,False,df86a416cba642eef52a,success,0.3724210946951309,1.0000000000001277,1.0000000000000004,-1.2723155862204294e-13,15016,32,15016,32,13.595505553064868,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,26,2.6,0.642367479050026,15016,32,False,df86a416cba642eef52a,success,0.35763252094997394,1.0000000000001326,1.0000000000000002,-1.3233858453531866e-13,15016,32,15016,32,13.20975155918859,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,27,2.7,0.6455542749766496,15016,32,False,df86a416cba642eef52a,success,0.3544457250233504,1.0000000000001388,1.0000000000000007,-1.3811174426336947e-13,15016,32,15016,32,13.651249127928168,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,28,2.8000000000000003,0.6449472021851362,15016,32,False,df86a416cba642eef52a,success,0.35505279781486376,1.0000000000001434,1.0000000000000004,-1.4299672557172016e-13,15016,32,15016,32,13.496194588951766,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,29,2.9000000000000004,0.6487230875029286,15016,32,False,df86a416cba642eef52a,success,0.35127691249707144,1.0000000000001485,1.0000000000000007,-1.4788170688007085e-13,15016,32,15016,32,13.888071964960545,True
trajectories,heisenberg_2d,gate_local_2tdvp,32,2,30,3.0,0.6557791622588645,15016,32,False,df86a416cba642eef52a,success,0.3442208377411356,1.0000000000001534,1.000000000000001,-1.5232259897857148e-13,15016,32,15016,32,13.414761716034263,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,0,0.0,0.0,32,1,False,500c5926124203d262ec,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,1,0.1,2.132544865840469e-05,53928,64,False,500c5926124203d262ec,success,0.9999786745513416,1.0000000000000056,1.0000000000000009,-4.6629367034256575e-15,15016,32,53928,64,0.5434585299808532,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,2,0.2,0.0021085820329871385,53928,64,False,500c5926124203d262ec,success,0.9978914179670129,1.0000000000000098,1.000000000000001,-8.659739592076221e-15,15016,32,53928,64,0.7299089559819549,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,3,0.30000000000000004,0.02318220866826859,53928,64,False,500c5926124203d262ec,success,0.9768177913317314,1.0000000000000158,1.0,-1.5765166949677223e-14,15016,32,53928,64,0.7054175739176571,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,4,0.4,0.08293475637972925,53928,64,False,500c5926124203d262ec,success,0.9170652436202708,1.0000000000000202,1.0000000000000002,-1.9984014443252818e-14,15016,32,53928,64,0.7073118041735142,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,5,0.5,0.16031107573637804,53928,64,False,500c5926124203d262ec,success,0.839688924263622,1.0000000000000253,1.0000000000000007,-2.4646951146678475e-14,15016,32,53928,64,0.7107853810302913,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,6,0.6000000000000001,0.23269215689140554,53928,64,False,500c5926124203d262ec,success,0.7673078431085945,1.0000000000000302,1.000000000000001,-2.90878432451791e-14,15016,32,53928,64,0.7233740421943367,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,7,0.7000000000000001,0.2906072972837418,53928,64,False,500c5926124203d262ec,success,0.7093927027162582,1.0000000000000355,1.0000000000000004,-3.5083047578154947e-14,15016,32,53928,64,0.7065202731173486,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,8,0.8,0.3289758989673133,53928,64,False,500c5926124203d262ec,success,0.6710241010326867,1.0000000000000413,0.9999999999999994,-4.18554080283684e-14,15016,32,53928,64,0.7077011461369693,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,9,0.9,0.35227155118054154,53928,64,False,500c5926124203d262ec,success,0.6477284488194585,1.000000000000046,1.0000000000000009,-4.5075054799781356e-14,15016,32,53928,64,0.7173244981095195,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,10,1.0,0.37429047114794745,53928,64,False,500c5926124203d262ec,success,0.6257095288520526,1.0000000000000513,0.9999999999999999,-5.140332604014475e-14,15016,32,53928,64,0.7075155708007514,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,11,1.1,0.3921605443490478,53928,64,False,500c5926124203d262ec,success,0.6078394556509522,1.0000000000000562,0.9999999999999996,-5.6621374255882984e-14,15016,32,53928,64,0.7275294698774815,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,12,1.2000000000000002,0.4088662023352483,53928,64,False,500c5926124203d262ec,success,0.5911337976647517,1.000000000000062,1.0000000000000007,-6.128431095930864e-14,15016,32,53928,64,0.726507404120639,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,13,1.3,0.42728918403864,53928,64,False,500c5926124203d262ec,success,0.57271081596136,1.0000000000000668,0.9999999999999992,-6.761258219967203e-14,15016,32,53928,64,0.7294572039972991,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,14,1.4000000000000001,0.43919232167017996,53928,64,False,500c5926124203d262ec,success,0.56080767832982,1.000000000000071,1.0000000000000007,-7.038813976123492e-14,15016,32,53928,64,0.7473311899229884,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,15,1.5,0.44478740763793434,53928,64,False,500c5926124203d262ec,success,0.5552125923620657,1.0000000000000757,0.9999999999999998,-7.593925488436071e-14,15016,32,53928,64,0.7739979499019682,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,16,1.6,0.450292176898375,53928,64,False,500c5926124203d262ec,success,0.549707823101625,1.0000000000000817,1.0000000000000004,-8.126832540256146e-14,15016,32,53928,64,0.6813585921190679,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,17,1.7000000000000002,0.4643358285744943,53928,64,False,500c5926124203d262ec,success,0.5356641714255057,1.0000000000000864,0.9999999999999997,-8.670841822322473e-14,15016,32,53928,64,0.7041679290123284,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,18,1.8,0.47793668346730145,53928,64,False,500c5926124203d262ec,success,0.5220633165326986,1.0000000000000921,1.0000000000000009,-9.126033262418787e-14,15016,32,53928,64,0.7093048489186913,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,19,1.9000000000000001,0.4872979591923712,53928,64,False,500c5926124203d262ec,success,0.5127020408076288,1.0000000000000973,1.0000000000000009,-9.636735853746359e-14,15016,32,53928,64,0.707183025078848,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,20,2.0,0.49115463147976557,53928,64,False,500c5926124203d262ec,success,0.5088453685202344,1.0000000000001021,1.0000000000000009,-1.0125233984581428e-13,15016,32,53928,64,0.716048832051456,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,21,2.1,0.494767822361304,53928,64,False,500c5926124203d262ec,success,0.505232177638696,1.0000000000001072,0.9999999999999991,-1.0813572259849025e-13,15016,32,53928,64,0.7618677311111242,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,22,2.2,0.49609356923686776,53928,64,False,500c5926124203d262ec,success,0.5039064307631322,1.0000000000001126,0.9999999999999998,-1.127986593019159e-13,15016,32,53928,64,0.7220386259723455,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,23,2.3000000000000003,0.5028155897719769,53928,64,False,500c5926124203d262ec,success,0.49718441022802307,1.0000000000001172,1.0000000000000016,-1.156852391659413e-13,15016,32,53928,64,0.7117768658790737,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,24,2.4000000000000004,0.5147941951629225,53928,64,False,500c5926124203d262ec,success,0.4852058048370775,1.0000000000001232,1.0000000000000007,-1.2256862191861728e-13,15016,32,53928,64,0.7106892261654139,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,25,2.5,0.5294958352838177,53928,64,False,500c5926124203d262ec,success,0.4705041647161823,1.0000000000001277,1.0000000000000007,-1.270095140171179e-13,15016,32,53928,64,0.7066488610580564,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,26,2.6,0.5358732431009963,53928,64,False,500c5926124203d262ec,success,0.4641267568990038,1.0000000000001326,1.0000000000000004,-1.3211653993039363e-13,15016,32,53928,64,0.712886034976691,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,27,2.7,0.5358200531508605,53928,64,False,500c5926124203d262ec,success,0.46417994684913955,1.0000000000001388,0.9999999999999998,-1.389999226830696e-13,15016,32,53928,64,0.705573946936056,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,28,2.8000000000000003,0.5359578151071271,53928,64,False,500c5926124203d262ec,success,0.4640421848928728,1.0000000000001434,1.0000000000000002,-1.432187701766452e-13,15016,32,53928,64,0.7086207349784672,True
