model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
ising,mpo_zipup,8,26,2.6,0.2269674679791791,0.7730325320208209,0.9655330747114632,0.0344669252885367,0.4914820724047684,8,8,1448,23168,1448,23168,0.0770554420887492,2.062692114210222,0.0063248117986978,0.0,2,,,,0,
ising,mpo_zipup,8,27,2.7,0.2351990360654497,0.7648009639345502,0.9635779857437848,0.0364220142562152,0.5009411233276941,8,8,1448,23168,1448,23168,0.0778820852865465,2.1405741994967684,0.0062662031039551,0.0,2,,,,0,
ising,mpo_zipup,8,28,2.8000000000000003,0.245061830649794,0.754938169350206,0.9618641615230632,0.0381358384769369,0.5121097937360336,8,8,1448,23168,1448,23168,0.0798819462070241,2.220456145703793,0.0059405555868705,0.0,2,,,,0,
ising,mpo_zipup,8,29,2.9000000000000004,0.2557996149487593,0.7442003850512406,0.9602311816107276,0.0397688183892724,0.5240791996986588,8,8,1448,23168,1448,23168,0.077162011351902,2.2976181570556946,0.0056688250506592,0.0,2,,,,0,
ising,mpo_zipup,8,30,3.0,0.2652778310907263,0.7347221689092737,0.9585158495750096,0.0414841504249903,0.5344916083975384,8,8,1448,23168,1448,23168,0.0778788031311705,2.375496960186865,0.0055956226234082,0.0,2,,,,0,
ising,tebd_swap,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising,tebd_swap,8,1,0.1,0.0003370056730866,0.9996629943269132,0.9998310752288344,0.0001689247711657,0.0183584877153813,8,8,1448,23168,1448,23168,0.0420298470999114,0.0420298470999114,0.0002806367988224,0.0,2,,,,0,
ising,tebd_swap,8,2,0.2,0.0129844807585171,0.9870155192414828,0.9920464701228014,0.0079535298771985,0.1141354713811404,8,8,1448,23168,1448,23168,0.0362083730869926,0.078238220186904,0.0340125493296522,0.0,2,,,,0,
ising,tebd_swap,8,3,0.3,0.0553272038824216,0.9446727961175784,0.969354214623464,0.0306457853765359,0.2368848046058647,8,8,1448,23168,1448,23168,0.0347585740964859,0.11299679428339,0.1698367921781136,0.0,2,,,,0,
ising,tebd_swap,8,4,0.4,0.1225339400026214,0.8774660599973786,0.9534823080032157,0.0465176919967844,0.3557201603750325,8,8,1448,23168,1448,23168,0.0336016989895142,0.1465984932729043,0.1264853166182492,0.0,2,,,,0,
ising,tebd_swap,8,5,0.5,0.2427818949478363,0.7572181050521637,0.9289052389102512,0.0710947610897486,0.5095433253590145,8,8,1448,23168,1448,23168,0.0334388619521632,0.1800373552250675,0.1405274891053702,0.0,2,,,,0,
ising,tebd_swap,8,6,0.6000000000000001,0.3648307391497168,0.6351692608502831,0.9048223694171194,0.0951776305828806,0.6372204184545864,8,8,1448,23168,1448,23168,0.033540797769092,0.2135781529941596,0.1275822847074312,0.0,2,,,,0,
ising,tebd_swap,8,7,0.7000000000000001,0.5106943736519522,0.4893056263480477,0.8759274303270711,0.1240725696729289,0.7752369405761734,8,8,1448,23168,1448,23168,0.0342756952159106,0.2478538482100702,0.1605222440614249,0.0,2,,,,0,
ising,tebd_swap,8,8,0.8,0.6318557436261295,0.3681442563738705,0.8490932650785504,0.1509067349214495,0.8868495659701151,8,8,1448,23168,1448,23168,0.0358480451395735,0.2837018933496438,0.1682733695238779,0.0,2,,,,0,
ising,tebd_swap,8,9,0.9,0.7223334782264995,0.2776665217735005,0.8159740859344529,0.1840259140655471,0.9726862604035176,8,8,1448,23168,1448,23168,0.0356351944501511,0.3193370877997949,0.1781129951438504,0.0,2,,,,0,
ising,tebd_swap,8,10,1.0,0.7951939655542932,0.2048060344457067,0.7788141129353396,0.2211858870646603,1.0463699086901936,8,8,1448,23168,1448,23168,0.0335909167770296,0.3529280045768246,0.1949786437698389,0.0,2,,,,0,
ising,tebd_swap,8,11,1.1,0.867837557019745,0.132162442980255,0.7399345246308662,0.2600654753691338,1.1282362088235722,8,8,1448,23168,1448,23168,0.033049521036446,0.3859775256132707,0.1905057686594576,0.0,2,,,,0,
ising,tebd_swap,8,12,1.2000000000000002,0.9169670558176548,0.0830329441823452,0.7090581789132394,0.2909418210867606,1.193185337147139,8,8,1448,23168,1448,23168,0.0333934279042296,0.4193709535175003,0.2021194959137568,0.0,2,,,,0,
ising,tebd_swap,8,13,1.3,0.9448658418441116,0.0551341581558882,0.6711459498066857,0.3288540501933142,1.2370880001588986,8,8,1448,23168,1448,23168,0.0331174550228752,0.4524884085403755,0.2539182293927121,0.0,2,,,,0,
ising,tebd_swap,8,14,1.4,0.965114355242338,0.0348856447576619,0.6386592162709747,0.3613407837290253,1.275321926381129,8,8,1448,23168,1448,23168,0.0334426137269474,0.485931022267323,0.281826146478039,0.0,2,,,,0,
ising,tebd_swap,8,15,1.5,0.9766528705903904,0.0233471294096096,0.611312378900775,0.3886876210992249,1.3016929939490545,8,8,1448,23168,1448,23168,0.0346887310151942,0.5206197532825172,0.2249773504433746,0.0,2,,,,0,
ising,tebd_swap,8,16,1.6,0.9789996775835288,0.0210003224164711,0.5852533191332848,0.4147466808667152,1.3077347744094454,8,8,1448,23168,1448,23168,0.0332298077992163,0.5538495610817336,0.1791058828207821,0.0,2,,,,0,
ising,tebd_swap,8,17,1.7000000000000002,0.9730403168738876,0.0269596831261124,0.5596407732252722,0.4403592267747278,1.2929083176468472,8,8,1448,23168,1448,23168,0.0332844822551123,0.5871340433368459,0.2420014289668275,0.0,2,,,,0,
ising,tebd_swap,8,18,1.8,0.9633507699309788,0.0366492300690212,0.5365982108299672,0.4634017891700328,1.271660421412543,8,8,1448,23168,1448,23168,0.033107808092609,0.620241851429455,0.2216334323430404,0.0,2,,,,0,
ising,tebd_swap,8,19,1.9,0.951011141850686,0.0489888581493138,0.5123188330224557,0.4876811669775442,1.2479308731611591,8,8,1448,23168,1448,23168,0.033046381897293,0.653288233326748,0.1840974472417424,0.0,2,,,,0,
ising,tebd_swap,8,20,2.0,0.9398327581787768,0.0601672418212232,0.483219777105449,0.516780222894551,1.228584455656904,8,8,1448,23168,1448,23168,0.0329859421472065,0.6862741754739545,0.2251913781414296,0.0,2,,,,0,
ising,tebd_swap,8,21,2.1,0.9368832817731064,0.0631167182268936,0.4558993480220175,0.5441006519779825,1.2237398345702966,8,8,1448,23168,1448,23168,0.0652883449802175,0.751562520454172,0.2020455868625983,0.0,2,,,,0,
ising,tebd_swap,8,22,2.2,0.934524771088688,0.0654752289113119,0.4368191810707297,0.5631808189292702,1.2199333760999265,8,8,1448,23168,1448,23168,0.0541422658716328,0.8057047863258049,0.1644670180739944,0.0,2,,,,0,
ising,tebd_swap,8,23,2.3000000000000003,0.932442660666372,0.0675573393336279,0.4173307042421103,0.5826692957578897,1.2166199510861375,8,8,1448,23168,1448,23168,0.0332784541533328,0.8389832404791377,0.2060185721210369,0.0,2,,,,0,
ising,tebd_swap,8,24,2.4000000000000004,0.9488048314070467,0.0511951685929531,0.3987283554900821,0.6012716445099179,1.243974683242644,8,8,1448,23168,1448,23168,0.0465818768716417,0.8855651173507795,0.16559639735973,0.0,2,,,,0,
ising,tebd_swap,8,25,2.5,0.9596604412607538,0.0403395587392462,0.3826768739686947,0.6173231260313052,1.264241193056254,8,8,1448,23168,1448,23168,0.0339689032989554,0.9195340206497348,0.1494949102944884,0.0,2,,,,0,
ising,tebd_swap,8,26,2.6,0.968194780802486,0.0318052191975139,0.36658597414958,0.63341402585042,1.2819202952570543,8,8,1448,23168,1448,23168,0.0573110932018607,0.9768451138515956,0.1345324356434611,0.0,2,,,,0,
ising,tebd_swap,8,27,2.7,0.9705250334858828,0.0294749665141171,0.3511772461465683,0.6488227538534317,1.2871031430220654,8,8,1448,23168,1448,23168,0.0371322248247452,1.0139773386763409,0.1688124815673384,0.0,2,,,,0,
ising,tebd_swap,8,28,2.8000000000000003,0.9729599775814014,0.0270400224185986,0.3379463793359514,0.6620536206640486,1.2927192220309145,8,8,1448,23168,1448,23168,0.0540195437497459,1.0679968824260868,0.142846862315064,0.0,2,,,,0,
ising,tebd_swap,8,29,2.9000000000000004,0.9696350704287716,0.0303649295712284,0.3236069538554322,0.6763930461445677,1.28510283061912,8,8,1448,23168,1448,23168,0.0349246439291164,1.1029215263552032,0.1304928532293874,0.0,2,,,,0,
ising,tebd_swap,8,30,3.0,0.9628674550206022,0.0371325449793977,0.3097637068955808,0.6902362931044191,1.2706706364119065,8,8,1448,23168,1448,23168,0.0352025987231172,1.1381241250783205,0.1417117397924517,0.0,2,,,,0,
