task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0847190735363204,0.2942680586436533,,3.3306690738754696e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4646123250131495,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.1695393249884308,0.4211979318538031,,-6.661338147750939e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.040875043021515,0.0332217528653222,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0883389164768344,0.3006344996741691,,0.0451905511971681,0.0451905511971686,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076268200064077,0.0913837107501132,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,1.5707963267948966,0.25,1,0,0.4989218912802174,0.7643707102264047,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,7.109483703970909e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.4864174318641286,0.7527991064203831,,0.3108803148501724,0.3108803148501728,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054628630168735,0.7837649253490291,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,1.5707963267948966,0.25,1,0,0.088338916476835,0.3006344996741691,,-1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042431799811311,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.0883389164768343,0.3006344996741692,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8337250070180744,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.1969797335715276,0.4558201822812609,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0197273480007424,0.047647669275305,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0792082101222969,0.284327399666103,,0.0404210351004424,0.0404210351004429,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033034580410458,0.081652550802842,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,1.9869176531592203,0.3162277660168379,0,0,0.7005940130527841,0.9516511634328844,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.170012056827545e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.4829242877725683,0.7495601808543823,,0.3073989300473537,0.3073989300473539,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026486180140636,0.7790427813367269,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,1.9869176531592203,0.3162277660168379,0,0,0.0792082101222961,0.2843273996661029,,3.3306690738754696e-16,7.771561172376097e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004046729998663,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0792082101222967,0.2843273996661029,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8450550000416115,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.2002954248602557,0.4598651362449793,,-1.5543122344752194e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0509889670065604,0.0748707459408841,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0107272302156518,0.1037118793942109,,0.005378076963739,0.005378076963739,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076696350006386,0.0107676436309039,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,2.916396276132464,0.4641588833612777,0,0,0.9852461421154416,1.325544824111285,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.509944796562195e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.4557508021802184,0.7242479266694503,,0.2941711717826425,0.2941711717826427,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056853289715945,0.7446627970737704,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,2.916396276132464,0.4641588833612777,0,0,0.0107272302156512,0.1037118793942109,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0047307710046879,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0107272302156514,0.103711879394211,,0.0,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.4097124940017238,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.1923312912996752,0.450102421877705,,-4.440892098500626e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0497508859843947,0.0794399831127267,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.0281475363083958e-15,,-2.4424906541753444e-15,2.4424906541753444e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0070554839912801,2.913918552619815e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,3.141592653589793,0.5,1,0,0.9978437825604348,1.3809887121535664,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,8.119968697428703e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.4538588486548391,0.7224768036794266,,0.2939056388576018,0.293905638857602,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056339640286751,0.7432634089259555,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,3.141592653589793,0.5,1,0,0.0,5.663825467382525e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0047456579632125,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,3.0471541395504813e-15,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8220158010371961,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.1541283565066014,0.4007173445259688,,-2.220446049250313e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0571221379796043,0.0907832282612366,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0764623342658977,0.2792537519948646,,0.0389913290016056,0.0389913290016066,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0077923209755681,0.0787369869020435,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,4.280684318202959,0.6812920690579608,0,0,0.7076806271445237,0.9584720385309178,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,9.229988791048528e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.4809527220010932,0.7477307558391927,,0.3083177459962789,0.3083177459962793,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005487831949722,0.7786660904708296,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,4.280684318202959,0.6812920690579608,0,0,0.0764623342658973,0.2792537519948645,,1.3322676295501878e-15,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043058670125901,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0764623342658969,0.2792537519948644,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1107150930329226,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.1689997470352123,0.4204945831870836,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0625455090194009,0.0924822806536848,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,2.220446049250313e-16,3.399212391494977e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0071442450280301,3.3213975620466904e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,8,8,6.283185307179586,1.0,1,0,0.0,1.2588588385484172e-16,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,9.560026228427887e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.4538588486548395,0.7224768036794268,,0.2939056388576027,0.2939056388576028,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0053540160297416,0.7432634089259555,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,8,8,6.283185307179586,1.0,1,0,0.0,5.8307612677779846e-15,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039166219648905,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,1.5975507162856876e-16,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0189903659629635,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0006283185307179,0.0001,0,1,6.6978665946848545e-09,8.184049080978481e-05,,6.676337260813624e-10,6.676343922151773e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0233512779814191,1.33526912745879e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0006283185307179,0.0001,0,1,6.0152467451501934e-09,7.75580202294598e-05,,3.0076248158650287e-09,3.0076245938204242e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0084782100166194,6.015246504909183e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0006283185307179,0.0001,0,0,9.848323057060072e-08,0.000313820383443,,1.1102230246251563e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.019828677177429e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0006283185307179,0.0001,0,1,0.2382952171287966,0.5044660522890824,,0.1537446383977627,0.1537446383977627,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0062978810165077,0.3414332838072541,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0006283185307179,0.0001,0,0,6.015246856172496e-09,7.755802022946051e-05,,1.1102230246251563e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0022858329466544,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0006283185307179,0.0001,0,1,6.015246634127891e-09,7.755802022945658e-05,,2.220446049250313e-16,3.3306690738754696e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3608711210545152,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0009222454792211,0.0001467799267622,0,1,1.4430257433417637e-08,0.0001201260022783,,1.4383884083812861e-09,1.4383886304258906e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0097787249833345,2.8767858244974843e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0009222454792211,0.0001467799267622,0,1,1.295962104297388e-08,0.0001138403343299,,6.47981190926572e-09,6.47981190926572e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0034008150105364,1.2959621734272093e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0009222454792211,0.0001467799267622,0,0,2.1217568024756162e-07,0.0004606253267816,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.2529781088232994e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0009222454792211,0.0001467799267622,0,1,0.2382965293679895,0.5044675425326873,,0.1537460219574529,0.153746021957453,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0026212510420009,0.3414331904752949,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0009222454792211,0.0001467799267622,0,0,1.29596220421746e-08,0.0001138403343299,,-1.3322676295501878e-15,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0036886039888486,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0009222454792211,0.0001467799267622,0,1,1.2959622264219206e-08,0.0001138403343299,,-2.220446049250313e-16,3.3306690738754696e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3594876009738073,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0013536712389686,0.0002154434690031,0,1,3.108949031549457e-08,0.0001763221225195,,3.0989785182455876e-09,3.098978962334797e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0184250630554743,6.1979595493516035e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0013536712389686,0.0002154434690031,0,1,2.7921179368561866e-08,0.0001670963212085,,1.3960591460637772e-08,1.3960591904726982e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0046982709900476,2.7921180626022282e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0013536712389686,0.0002154434690031,0,0,4.571186086321788e-07,0.0006761055103383,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.2602034732699397e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0013536712389686,0.0002154434690031,0,1,0.2382984740690787,0.5044697510255104,,0.1537480719087205,0.1537480719087209,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0043113530264236,0.3414331013993326,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0013536712389686,0.0002154434690031,0,0,2.7921179923673375e-08,0.0001670963212085,,0.0,5.551115123125784e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0021852300269529,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0013536712389686,0.0002154434690031,0,1,2.7921180700829492e-08,0.0001670963212085,,-4.440892098500626e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.341309540963266,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0019869176531592,0.0003162277660168,0,1,6.69816760945352e-08,0.0002588081861939,,6.676725394783034e-09,6.676725949894546e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0110961369937285,1.335345204129304e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0019869176531592,0.0003162277660168,0,1,6.01559959623188e-08,0.0002452671949352,,3.007799942444933e-08,3.0077999757516245e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.003515946038533,6.015599721122786e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0019869176531592,0.0003162277660168,0,0,9.848320139393962e-07,0.0009923871509006,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0200310498476028e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0019869176531592,0.0003162277660168,0,1,0.238301368505965,0.5044730380697032,,0.1537511219855358,0.1537511219855362,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0027377659571357,0.341433073959092,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0019869176531592,0.0003162277660168,0,0,6.015599640640802e-08,0.0002452671949352,,-8.881784197001252e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0034217709908261,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0019869176531592,0.0003162277660168,0,1,6.01559960733411e-08,0.0002452671949352,,-4.440892098500626e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3312459790031425,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0029163962761324,0.0004641588833612,0,1,1.443120213329152e-07,0.0003798842280299,,1.4385120539195384e-08,1.4385120872262293e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0169164830003865,2.8770245562205057e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0029163962761324,0.0004641588833612,0,1,1.296072752454691e-07,0.0003600101104295,,6.480364000971407e-08,6.480364089789249e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0041965150157921,1.2960728100327716e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0029163962761324,0.0004641588833612,0,0,2.121755450890106e-06,0.00145662506369,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.600136213004589e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0029163962761324,0.0004641588833612,0,1,0.2383057029259941,0.5044779603909115,,0.1537556871696187,0.1537556871696197,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0060250849928706,0.3414332564694312,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0029163962761324,0.0004641588833612,0,0,1.2960727546751374e-07,0.0003600101104295,,-4.440892098500626e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0025374999968335,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0029163962761324,0.0004641588833612,0,1,1.296072751344468e-07,0.0003600101104295,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3126668019685894,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0042806843182029,0.0006812920690579,0,1,3.1092443109059786e-07,0.0005576060045331,,3.0993527300182684e-08,3.0993527744271894e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0111617930233478,6.198705927185443e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0042806843182029,0.0006812920690579,0,1,2.792462731049383e-07,0.0005284375972262,,1.396231452677199e-07,1.3962314615589833e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0035263720201328,2.792463006233299e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0042806843182029,0.0006812920690579,0,0,4.571179806456271e-06,0.0021380329815913,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.139736458659172e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0042806843182029,0.0006812920690579,0,1,0.2383122493501134,0.5044853946779662,,0.1537625769335878,0.1537625769335887,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.002816438965965,0.3414340050147616,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0042806843182029,0.0006812920690579,0,0,2.792462748812952e-07,0.0005284375972262,,-1.1102230246251563e-15,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0025962369982153,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0042806843182029,0.0006812920690579,0,1,2.7924627421516135e-07,0.0005284375972262,,-1.1102230246251563e-15,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3075233540148474,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0062831853071795,0.001,0,1,6.699083534567052e-07,0.0008184793620816,,6.677886354999886e-08,6.677886377204345e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0124992579803802,1.3355772592100057e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0062831853071795,0.001,0,1,6.016666482810962e-07,0.0007756717989757,,3.008333685494691e-07,3.008333691045806e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0050308160134591,6.016667697216393e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0062831853071795,0.001,0,0,9.848290988712094e-06,0.0031382025485369,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.739834599196911e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0062831853071795,0.001,0,1,0.2383222520562885,0.50449675385765,,0.1537730931924462,0.1537730931924468,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0031533950241282,0.3414361412898141,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0062831853071795,0.001,0,0,6.016666491692746e-07,0.0007756717989757,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0022573430323973,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0062831853071795,0.001,0,1,6.016666491692746e-07,0.0007756717989757,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3818908280227333,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0092224547922119,0.001467799267622,0,1,1.4434016154529772e-06,0.0012014167204069,,1.4388698943434974e-07,1.4388698998946128e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0132831379887647,2.877739947464511e-07,,,,paper_benchmarks_ext
