model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
ising_1d,tebd_swap,32,29,2.9000000000000004,0.0113058027867923,0.9886941972132076,0.9992919261941337,0.0007080738058664,0.1064797633717023,32,32,15016,240256,15016,240256,0.0146924680448137,0.35549703479046,0.0003144646642861,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,30,3.0,0.0156119092315639,0.984388090768436,0.9990501543492004,0.0009498456507994,0.1251931407507576,32,32,15016,240256,15016,240256,0.0129124881350435,0.3684095229255035,0.0003556538407134,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,1,0.1,-1.8784973576657649e-13,1.0000000000001878,0.9999999999999484,5.1736392947532295e-14,3.3026101777986717e-16,2,2,120,1920,120,1920,0.0062273570802062,0.0062273570802062,7.740102330841342e-37,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,2,0.2,-1.3322676295501878e-14,1.000000000000013,0.9999999999999946,5.440092820663267e-15,1.1515434268209406e-15,4,4,424,6784,424,6784,0.0057905961293727,0.0120179532095789,2.9912092573553478e-33,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,3,0.3,3.552713678800501e-15,0.9999999999999964,1.0000000000000004,4.440892098500626e-16,5.855998512961527e-09,8,8,1096,17536,1096,17536,0.0059152099420316,0.0179331631516106,3.429272153331081e-17,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,4,0.4,3.907985046680551e-14,0.9999999999999608,0.9999999999999848,1.5099033134902132e-14,1.7976428293242166e-07,9,9,1432,22912,1432,22912,0.00646824890282,0.0244014120544306,6.170997802638981e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,5,0.5,1.354472090042691e-13,0.9999999999998646,0.9999999999999384,6.150635556423367e-14,3.734964528007146e-07,12,12,2344,37504,2344,37504,0.0064734719926491,0.0308748840470798,8.320779640862679e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,6,0.6000000000000001,2.0827783941967937e-13,0.9999999999997916,0.999999999999918,8.193445921733655e-14,4.546720066085883e-07,15,15,3388,54208,3388,54208,0.0070278098573908,0.0379026939044706,2.8029898342887263e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,7,0.7000000000000001,3.04867242562068e-13,0.9999999999996952,0.9999999999998918,1.0824674490095278e-13,5.575882049985478e-07,21,21,5470,87520,5470,87520,0.0079390349565073,0.045841728860978,3.7051885367659056e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,8,0.8,3.477218513125991e-13,0.9999999999996524,0.9999999999998892,1.1068923555512813e-13,5.851219961990608e-07,26,26,7444,119104,7444,119104,0.0084724898333661,0.0543142186943441,3.1357980105981206e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,9,0.9,4.072298054325074e-13,0.9999999999995928,0.9999999999998764,1.234568003383174e-13,6.374536224344511e-07,32,32,10304,164864,10304,164864,0.009096908790525,0.0634111274848692,3.3584942814366716e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,10,1.0,6.23057161419638e-13,0.9999999999993768,0.9999999999998384,1.6164847238542282e-13,7.893208030546712e-07,32,32,12884,206144,12884,206144,0.0105070773279294,0.0739182048127986,2.956911377368313e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,11,1.1,3.4352520827951598e-12,0.9999999999965647,0.9999999999991784,8.215650382226158e-13,1.852474204135544e-06,32,32,13232,211712,13232,211712,0.0111260787816718,0.0850442835944704,6.033826961427022e-12,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,12,1.2000000000000002,3.7415848197497326e-11,0.9999999999625842,0.9999999999919166,8.083422819993302e-12,6.116722417874852e-06,32,32,13840,221440,13840,221440,0.0128000621916726,0.0978443457861431,3.408895914627164e-11,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,13,1.3,4.1311531973065025e-10,0.9999999995868848,0.9999999999194192,8.058065326110864e-11,2.0325273379077344e-05,32,32,14248,227968,14248,227968,0.0128522109589539,0.110696556745097,2.0689607898416652e-10,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,14,1.4,2.831470391484458e-09,0.9999999971685296,0.9999999994906356,5.093643284936887e-10,5.321160810208146e-05,32,32,14248,227968,14248,227968,0.0123020180617459,0.1229985748068429,1.168966998632363e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,15,1.5,1.584957798339559e-08,0.999999984150422,0.9999999975680032,2.4319969371688903e-09,0.0001258951113524,32,32,14248,227968,14248,227968,0.0127039108774624,0.1357024856843054,5.547471414093581e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,16,1.6,8.120195282845799e-08,0.9999999187980472,0.9999999887814692,1.1218530882040056e-08,0.0002849595773975,32,32,14728,235648,14728,235648,0.0141573079163208,0.1498597936006263,2.0838269528185934e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,17,1.7000000000000002,3.8133530189110587e-07,0.999999618664698,0.9999999498126716,5.0187328515249874e-08,0.0006175235526012,32,32,15016,240256,15016,240256,0.0122544869664125,0.1621142805670388,8.361721403245422e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,18,1.8,1.6634157155026583e-06,0.9999983365842844,0.9999997939798428,2.0602015726733927e-07,0.0012897350118278,32,32,15016,240256,15016,240256,0.0127168797771446,0.1748311603441834,2.867738903884178e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,19,1.9,6.326654727217829e-06,0.9999936733452728,0.9999992885342458,7.114657541995584e-07,0.002515286213904,32,32,15016,240256,15016,240256,0.0126777541008777,0.1875089144450612,8.303856352182697e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,20,2.0,2.0909276960745515e-05,0.9999790907230393,0.99999787688476,2.123115239949236e-06,0.0045726782372613,32,32,15016,240256,15016,240256,0.012924390786793,0.2004333052318543,2.2635420933251083e-06,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,21,2.1,5.9641535484211694e-05,0.9999403584645158,0.9999944172963202,5.582703679785084e-06,0.0077228508198176,32,32,15016,240256,15016,240256,0.013028020679485,0.2134613259113393,5.2650287701973735e-06,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,22,2.2,0.0001539558962501,0.99984604410375,0.9999866783429148,1.3321657085341164e-05,0.0124081353276011,32,32,15016,240256,15016,240256,0.0128660299815237,0.2263273558928631,1.1074141824190515e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,23,2.3000000000000003,0.0003635043017784,0.9996364956982215,0.9999709310653336,2.9068934666254265e-05,0.0190666552291677,32,32,15016,240256,15016,240256,0.0129308241303078,0.239258180023171,2.223128352791869e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,24,2.4000000000000004,0.0007844160496364,0.9992155839503636,0.9999413991525558,5.860084744424565e-05,0.0280101755998631,32,32,15016,240256,15016,240256,0.0132037390721961,0.2524619190953672,4.038127933580632e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,25,2.5,0.0015492634606305,0.9984507365393694,0.9998904292883204,0.0001095707116797,0.039368311879211,32,32,15016,240256,15016,240256,0.0140489519108086,0.2665108710061759,6.771017766492719e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,26,2.6,0.002822051031197,0.997177948968803,0.9998076864822008,0.0001923135177992,0.0531417429005649,32,32,15016,240256,15016,240256,0.0166503699729219,0.2831612409790978,0.0001104327370526,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,27,2.7,0.0047829593912801,0.9952170406087198,0.9996835773317356,0.0003164226682644,0.0692003777787647,32,32,15016,240256,15016,240256,0.0140467000892385,0.2972079410683363,0.0001707899169232,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,28,2.8000000000000003,0.0075626891879386,0.9924373108120612,0.9995121645048572,0.0004878354951428,0.087046206577936,32,32,15016,240256,15016,240256,0.015628654975444,0.3128365960437804,0.0002420269621041,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,29,2.9000000000000004,0.0113058027867923,0.9886941972132076,0.9992919261941337,0.0007080738058664,0.1064797633717023,32,32,15016,240256,15016,240256,0.0259652680833823,0.3388018641271628,0.0003144646642861,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,mpo_zipup,32,30,3.0,0.0156119092315639,0.984388090768436,0.9990501543492004,0.0009498456507994,0.1251931407507576,32,32,15016,240256,15016,240256,0.0132235101191326,0.3520253742462955,0.0003556538407134,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,1,0.1,6.745048963807676e-12,0.999999999993255,0.9999999999997982,2.0183854587685346e-13,2.599636736612957e-06,11,11,1850,29600,1850,29600,0.6015940254437737,0.6015940254437737,6.078766610316999e-13,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,2,0.2,3.013056470990705e-11,0.9999999999698694,1.0000000000004423,4.425348976155874e-13,5.489436224628849e-06,31,31,7294,116704,7382,118112,1.193254930782132,1.7948489562259056,8.661803252633055e-13,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,3,0.3,1.947673577973319e-09,0.9999999980523264,0.9999999997024956,2.9750446550735887e-10,4.41324322129738e-05,32,32,12384,198144,12384,198144,4.605370723991655,6.40021968021756,2.891029346231886e-09,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,4,0.4,2.6353182902560945e-07,0.999999736468171,0.9999999741061698,2.5893830191137116e-08,0.000513353525652,32,32,13760,220160,13760,220160,8.702453785168473,15.102673465386031,1.0568217745897613e-07,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,5,0.5,5.554864703438689e-06,0.9999944451352966,0.999999909615792,9.03842080068884e-08,0.002356877683902,32,32,14440,231040,14440,231040,9.502265893679578,24.60493935906561,9.24152416385274e-07,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,6,0.6000000000000001,4.021419552024952e-05,0.9999597858044798,0.9999999999920646,7.935430090810769e-12,0.0063414982318816,32,32,15016,240256,15016,240256,10.788135921931826,35.39307528099744,4.450094062215671e-06,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,7,0.7000000000000001,0.0001489564573672,0.9998510435426328,0.9999999998812438,1.1875622707435696e-10,0.0122049991719891,32,32,15016,240256,15016,240256,10.189143411931582,45.58221869292902,1.2234597395520429e-05,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,8,0.8,0.0004303998577102,0.9995696001422898,0.9999999979271142,2.0728857519358712e-09,0.0207471968875538,32,32,15016,240256,15016,240256,6.760437672142871,52.34265636507189,2.895141991674712e-05,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,9,0.9,0.0010103386016377,0.9989896613983622,0.9999999762595232,2.3740476695621737e-08,0.0317898399911384,32,32,15016,240256,15016,240256,6.892662596714217,59.235318961786106,6.26193387420088e-05,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,10,1.0,0.0020477638259494,0.9979522361740506,0.999999813190866,1.8680913393964718e-07,0.0452638181649655,32,32,15016,240256,15016,240256,6.781257678929251,66.01657664071536,0.0001256853503327,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,11,1.1,0.003963191675523,0.9960368083244768,1.0000000000000029,2.886579864025407e-15,0.0629851268006511,32,32,15016,240256,15016,240256,6.843744220561348,72.8603208612767,0.0002361377744803,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,12,1.2000000000000002,0.0082361120989612,0.9917638879010388,0.9999999999999998,2.220446049250313e-16,0.090846797861782,32,32,15016,240256,15016,240256,6.7726476698881015,79.6329685311648,0.0004214382948217,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,13,1.3,0.0186939302573226,0.9813060697426772,1.0000000000000016,1.5543122344752194e-15,0.1370478831895011,32,32,15016,240256,15016,240256,7.098623123019934,86.73159165418474,0.0007192461874333,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,14,1.4,0.0421405789446431,0.9578594210553568,1.000000000000007,7.105427357601002e-15,0.2063834882572052,32,32,15016,240256,15016,240256,7.03252649208298,93.76411814626772,0.0011548153670252,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,15,1.5,0.0857309850459661,0.914269014954034,1.0000000000000049,4.884981308350689e-15,0.2960602805575696,32,32,15016,240256,15016,240256,6.9544466402730905,100.7185647865408,0.001687891587922,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,16,1.6,0.1497121624845617,0.8502878375154382,1.0000000000000009,6.661338147750939e-16,0.3946883977867945,32,32,15016,240256,15016,240256,6.910765520238783,107.6293303067796,0.0021595974205902,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,17,1.7000000000000002,0.2222588225868388,0.7777411774131612,1.0000000000000004,4.440892098500626e-16,0.4860116192277954,32,32,15016,240256,15016,240256,6.793971192848403,114.423301499628,0.0023731206358438,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,18,1.8,0.2878795249398443,0.7121204750601556,1.0,0.0,0.5587981573176807,32,32,15016,240256,15016,240256,6.818211050122045,121.24151254975004,0.0023500495280256,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,19,1.9,0.3395342592137763,0.6604657407862237,0.999999999999999,9.992007221626409e-16,0.6120613800076603,32,32,15016,240256,15016,240256,6.917951141891535,128.15946369164158,0.0023370896483464,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,20,2.0,0.3808514842937978,0.6191485157062022,1.000000000000005,5.10702591327572e-15,0.6529013576880609,32,32,15016,240256,15016,240256,7.018707545881625,135.1781712375232,0.0024632990909109,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,21,2.1,0.417650074158185,0.582349925841815,1.000000000000004,3.996802888650564e-15,0.688304361543094,32,32,15016,240256,15016,240256,6.7949795370223,141.9731507745455,0.002570295802443,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,22,2.2,0.4526904763113706,0.5473095236886294,1.0000000000000029,2.664535259100376e-15,0.7213824142749655,32,32,15016,240256,15016,240256,6.809650969924405,148.7828017444699,0.0025651538181249,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,23,2.3000000000000003,0.4836446642008974,0.5163553357991025,1.0000000000000069,6.8833827526759706e-15,0.7502283766358049,32,32,15016,240256,15016,240256,6.981770133192185,155.7645718776621,0.0025005580170123,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,24,2.4000000000000004,0.5083794117634559,0.4916205882365441,1.0000000000000009,8.881784197001252e-16,0.7731020534225898,32,32,15016,240256,15016,240256,7.027230794832576,162.79180267249467,0.0024332185192908,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,25,2.5,0.5281971026943915,0.4718028973056085,0.9999999999999996,3.3306690738754696e-16,0.7913544092474701,32,32,15016,240256,15016,240256,7.057221270049922,169.8490239425446,0.0024116804857578,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,26,2.6,0.5460524651391874,0.4539475348608126,1.0000000000000024,2.4424906541753444e-15,0.8077669373811441,32,32,15016,240256,15016,240256,6.985239866480697,176.8342638090253,0.0023797551483405,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,27,2.7,0.5616106102492269,0.4383893897507732,1.000000000000003,3.1086244689504387e-15,0.8220586330865606,32,32,15016,240256,15016,240256,6.964882169151679,183.79914597817697,0.0022882307816795,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,28,2.8000000000000003,0.5738109554569858,0.4261890445430142,1.0000000000000009,8.881784197001252e-16,0.8332687932602091,32,32,15016,240256,15016,240256,7.009017002244946,190.8081629804219,0.0021847209708494,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,29,2.9000000000000004,0.5832687846096404,0.4167312153903596,1.000000000000005,5.3290705182007506e-15,0.841965294227739,32,32,15016,240256,15016,240256,6.886602608312387,197.6947655887343,0.0021175603855245,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,full_tdvp,32,30,3.0,0.590997642336414,0.4090023576635859,1.0000000000000044,4.440892098500626e-15,0.8490784163016395,32,32,15016,240256,15016,240256,7.01929164736066,204.71405723609496,0.0021208450088268,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,1,0.1,-1.021405182655144e-14,1.0000000000000102,1.000000000000003,3.3306690738754696e-15,5.8999964528652884e-08,22,22,6984,111744,6984,111744,0.0216207840130664,0.0216207840130664,1.8419921003160332e-14,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,2,0.2,1.7357590920141772e-09,0.9999999982642408,0.9999999992886728,7.113271083269979e-10,4.166248762972556e-05,32,32,14920,238720,14920,238720,0.0367827630834654,0.0584035470965318,1.3493705209282636e-08,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,3,0.3,3.05378533349554e-07,0.9999996946214668,0.9999999239085046,7.609149543785777e-08,0.0005526106712685,32,32,15016,240256,15016,240256,0.0456194670987315,0.1040230141952633,3.305800121298333e-07,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,4,0.4,1.0695680479289038e-05,0.9999893043195208,0.9999982388596108,1.7611403893003086e-06,0.0032704294940261,32,32,15016,240256,15016,240256,0.037304917757865,0.1413279319531284,3.118037999337269e-06,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,5,0.5,0.0001475885791889,0.999852411420811,0.9999813446001912,1.865539980872022e-05,0.0121488281405763,32,32,15016,240256,15016,240256,0.038869991665706,0.1801979236188344,2.25506699341226e-05,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,6,0.6000000000000001,0.0010588586691222,0.9989411413308776,0.9998876176898024,0.0001123823101976,0.0325444175403325,32,32,15016,240256,15016,240256,0.0415621161810122,0.2217600397998467,0.0001127608776775,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,7,0.7000000000000001,0.0049797033122708,0.9950202966877292,0.999539340583278,0.0004606594167221,0.0706110342456402,32,32,15016,240256,15016,240256,0.0372454088064841,0.2590054486063309,0.0004269842098487,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,8,0.8,0.0172063163424784,0.9827936836575216,0.998596575963623,0.001403424036377,0.1314571198573816,32,32,15016,240256,15016,240256,0.039002054661978,0.2980075032683089,0.0012306578578819,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,9,0.9,0.0465367298901234,0.9534632701098764,0.996634726072309,0.003365273927691,0.2170048924910994,32,32,15016,240256,15016,240256,0.0387330514495261,0.336740554717835,0.0027859389943817,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,10,1.0,0.1021612431983713,0.8978387568016286,0.9932431880323476,0.0067568119676525,0.3239026452222987,32,32,15016,240256,15016,240256,0.0462413756176829,0.382981930335518,0.0052695037498965,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,11,1.1,0.1872371904355163,0.8127628095644837,0.9881821833175278,0.0118178166824721,0.4437711401242219,32,32,15016,240256,15016,240256,0.0795272663235664,0.4625091966590844,0.0085774386544564,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,12,1.2000000000000002,0.2952128153675784,0.7047871846324216,0.9814566555172188,0.0185433444827812,0.5665403041004637,32,32,15016,240256,15016,240256,0.0369678718270733,0.4994770684861578,0.0123799999880437,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,13,1.3,0.4131509636440968,0.5868490363559031,0.9732358255364976,0.0267641744635025,0.6840164818412818,32,32,15016,240256,15016,240256,0.0367900759447366,0.5362671444308944,0.0161223424594033,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,14,1.4,0.5271274286968217,0.4728725713031782,0.9638775057464128,0.0361224942535871,0.7903704111522597,32,32,15016,240256,15016,240256,0.037800028163474,0.5740671725943685,0.0191759135189873,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,15,1.5,0.6277633466804523,0.3722366533195477,0.9537934890355112,0.0462065109644889,0.8830492617792302,32,32,15016,240256,15016,240256,0.0388838399667292,0.6129510125610977,0.0210762255274271,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,16,1.6,0.7110490069115154,0.2889509930884846,0.9433758563269324,0.0566241436730674,0.9617259278336,32,32,15016,240256,15016,240256,0.0372813190915621,0.6502323316526599,0.0217810389454603,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,17,1.7000000000000002,0.7770430959610022,0.2229569040389978,0.9329600109420036,0.0670399890579963,1.0274403870454578,32,32,15016,240256,15016,240256,0.0370313137536868,0.6872636454063468,0.0217097855425789,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,18,1.8,0.8286992031944724,0.1713007968055276,0.9227764649247552,0.0772235350752447,1.082695705795943,32,32,15016,240256,15016,240256,0.0371483948547393,0.7244120402610861,0.0213814053395977,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,19,1.9,0.8698235070851165,0.1301764929148835,0.9128569635921344,0.0871430364078655,1.1306637022846195,32,32,15016,240256,15016,240256,0.0377957719611004,0.7622078122221865,0.0212091110139387,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,20,2.0,0.9030390794904548,0.0969609205095451,0.9030150701407028,0.096984929859297,1.1735540163224247,32,32,15016,240256,15016,240256,0.0383973066927865,0.800605118914973,0.0212054653554976,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,21,2.1,0.9290826906889004,0.0709173093110996,0.8931642209201234,0.1068357790798766,1.2113603589588935,32,32,15016,240256,15016,240256,0.0396184630226343,0.8402235819376074,0.0212876788259627,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,22,2.2,0.9488185189136494,0.0511814810863506,0.8833059203899098,0.1166940796100901,1.243998999296793,32,32,15016,240256,15016,240256,0.0379812710452824,0.8782048529828899,0.0214211687717165,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,23,2.3000000000000003,0.9629983978529464,0.0370016021470537,0.87353442787939,0.12646557212061,1.2709382320517488,32,32,15016,240256,15016,240256,0.0380061357282102,0.9162109887111,0.0217034523163466,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,24,2.4000000000000004,0.9728933789897242,0.0271066210102758,0.8637911492739516,0.1362088507260483,1.292562659997604,32,32,15016,240256,15016,240256,0.0381056247861124,0.9543166134972124,0.0221217919145231,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,25,2.5,0.9799041080634248,0.0200958919365753,0.8540497715076759,0.145950228492324,1.3101450453865005,32,32,15016,240256,15016,240256,0.0388317932956852,0.9931484067928976,0.0224778591471726,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,26,2.6,0.9847642904472216,0.0152357095527784,0.8443356653927427,0.1556643346072572,1.3240596538967004,32,32,15016,240256,15016,240256,0.0400613949168473,1.033209801709745,0.0226575941352962,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,27,2.7,0.987930149844518,0.012069850155482,0.8347404008550526,0.1652595991449473,1.334269185901939,32,32,15016,240256,15016,240256,0.0380104628275148,1.07122026453726,0.0227072429853064,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,28,2.8000000000000003,0.9898938900750718,0.0101061099249282,0.8252939388911255,0.1747060611088745,1.341246323664674,32,32,15016,240256,15016,240256,0.0381901909131556,1.1094104554504156,0.022645275590395,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,29,2.9000000000000004,0.9911365105280978,0.0088634894719021,0.8159933726661627,0.1840066273338373,1.3459969486994203,32,32,15016,240256,15016,240256,0.0379888299503363,1.147399285400752,0.0226053033735381,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,tebd_swap,32,30,3.0,0.9919336708617958,0.0080663291382041,0.8068232243612389,0.1931767756387611,1.3492125519324425,32,32,15016,240256,15016,240256,0.0410895740496926,1.1884888594504446,0.0226087562780068,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,1,0.1,-1.021405182655144e-14,1.0000000000000102,1.000000000000003,3.3306690738754696e-15,5.8999964528652884e-08,22,22,6984,111744,6984,111744,0.0271945538115687,0.0271945538115687,1.8419921003160332e-14,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,2,0.2,1.7357590920141772e-09,0.9999999982642408,0.9999999992886728,7.113271083269979e-10,4.166248762972556e-05,32,32,14920,238720,14920,238720,0.0875285408692434,0.1147230946808122,1.3493705209282636e-08,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,3,0.3,3.05378533349554e-07,0.9999996946214668,0.9999999239085046,7.609149543785777e-08,0.0005526106712685,32,32,15016,240256,15016,240256,0.0500891918200068,0.164812286500819,3.305800121298333e-07,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,4,0.4,1.0695680479289038e-05,0.9999893043195208,0.9999982388596108,1.7611403893003086e-06,0.0032704294940261,32,32,15016,240256,15016,240256,0.035839983203914,0.200652269704733,3.118037999337269e-06,0.0,2,,,,0,,paper_benchmarks_1d
