task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.028147536308396e-15,,-2.4424906541753444e-15,2.4424906541753444e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0070554839912801,2.913918552619815e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.4538588486548391,0.7224768036794266,,0.2939056388576018,0.293905638857602,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056339640286751,0.7432634089259555,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,3.0471541395504813e-15,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8220158010371961,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.1541283565066014,0.4007173445259688,,-2.220446049250313e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0571221379796043,0.0907832282612366,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0764623342658977,0.2792537519948646,,0.0389913290016056,0.0389913290016066,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0077923209755681,0.0787369869020435,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.4809527220010932,0.7477307558391927,,0.3083177459962789,0.3083177459962793,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005487831949722,0.7786660904708296,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0764623342658969,0.2792537519948644,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1107150930329226,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.1689997470352123,0.4204945831870836,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0625455090194009,0.0924822806536848,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,2.220446049250313e-16,3.399212391494977e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0071442450280301,3.3213975620466904e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.4538588486548395,0.7224768036794268,,0.2939056388576027,0.2939056388576028,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0053540160297416,0.7432634089259555,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,1.5975507162856876e-16,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0189903659629635,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,7.84155886890403e-08,0.0002800278382908,,3.0690294750002063e-09,3.0690279206879723e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.012388939037919,6.138070257782626e-09,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,7.84159445155197e-08,0.0002800284746817,,3.9207974977806266e-08,3.920797331247172e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045014779898338,7.841594736187427e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.3395433345396418,0.6120705024339533,,0.2490638889459959,0.2490638889459951,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032579650287516,0.5524906273960479,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,7.84159448485866e-08,0.0002800284746817,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3113057000446133,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.6894034737813257e-07,0.0004110235473297,,6.612143721440589e-09,6.612142389172959e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0116518710274249,1.3224285036042722e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.689420034978184e-07,0.0004110255602509,,8.44710061898013e-08,8.447100430242217e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038402319769375,1.6894201456499448e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.3395444204240011,0.6120715939490823,,0.249065442654597,0.2490654426545961,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026456039631739,0.5524941037350745,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.68942003719863e-07,0.0004110255602509,,1.887379141862766e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.321444098954089,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.639680192790706e-07,0.0006032976480446,,1.4245770119103442e-08,1.4245768231724298e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0110618579783476,2.849154007840068e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.639757032436464e-07,0.0006033040158952,,1.819878686637466e-07,1.819878671094344e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035716900019906,3.6397575131001443e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.3395460520970725,0.6120732340810955,,0.2490677469500971,0.2490677469500959,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002462609030772,0.5524992630277822,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.639757026885349e-07,0.0006033040158952,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.298452251998242,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,7.841358924398634e-07,0.0008855145659773,,3.0692673846921537e-08,3.0692672514653914e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0129662419785745,6.138534748386e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,7.841715790046777e-07,0.0008855347157118,,3.9208586521954913e-07,3.92085864442393e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045737400068901,7.841718056800325e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.3395485284882367,0.6120757233058753,,0.2490711804180364,0.2490711804180356,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034269890165887,0.5525069580930055,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,7.841715791157e-07,0.0008855347157118,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3011318409699015,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.689338960608744e-06,0.0012997460035548,,6.612888259205364e-08,6.612888203694213e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0116406540037132,1.3225776968569265e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.6895047822984566e-06,0.0012998097924732,,8.447527484189976e-07,8.447527471977523e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033681910135783,1.6895058352771369e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.3395523386195979,0.6120795531721522,,0.2490763305110488,0.249076330511048,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024783849949017,0.5525185164609068,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.6895047822984566e-06,0.0012998097924732,,1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3056157730170525,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.63947005432852e-06,0.001907740381874,,1.4248181789966452e-07,1.424818159012631e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0101642709923908,2.849636524333758e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.6402412501024273e-06,0.0019079424947692,,1.8201222827807229e-06,1.8201222814484552e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032398049952462,3.640246135910383e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.3395583083532505,0.612085553800599,,0.2490841280655821,0.2490841280655806,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025609569856896,0.5525360501468602,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.64024125165674e-06,0.0019079424947692,,1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.301291112031322,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,7.840666248704053e-06,0.0028001217147909,,3.070054852560844e-07,3.0700548370177216e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0143432170152664,6.140110449214167e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,7.844258908318302e-06,0.002800763162109,,3.922137144729554e-06,3.922137143397286e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045447580050677,7.844281594969332e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.3395678821345572,0.6120951770623093,,0.2490960875489294,0.2490960875489279,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045176750281825,0.5525630121310378,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,7.84425890720808e-06,0.002800763162109,,1.5543122344752196e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3038766519748606,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.6891068308044765e-05,0.0041098831657165,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0116271799779497,1.3230991620468829e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.6907860536208297e-05,0.004111925583687,,8.45396600179793e-06,8.453966000132596e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003319151001051,1.6907965963431618e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.3395836786381395,0.6121110550290692,,0.2491147526253753,0.249114752625374,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025292240316048,0.5526052337409043,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.6907860536097274e-05,0.004111925583687,,1.6653345369377348e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2969861059682444,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.638675176542705e-05,0.0060321706516447,,1.5543122344752196e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0111386770149692,2.851393490691385e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.646576524451994e-05,0.0060387165596685,,1.8233048845295308e-05,1.823304884385201e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0031512849964201,3.646625580631659e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.3396106099127935,0.6121381246775417,,0.2491445528035709,0.24914455280357,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024374019703827,0.5526729269637364,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,3.6465765243631765e-05,0.0060387165596685,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3032754920423031,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,7.837869617954851e-05,0.0088532610966052,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0129400960286147,6.146169955872567e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,7.875555417635738e-05,0.0088745199784001,,3.9378552422975055e-05,3.9378552421531765e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044864650117233,7.875784372088505e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.3396581698577868,0.6121859274117669,,0.2491935059394793,0.2491935059394779,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026406310498714,0.5527846727304381,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,7.87555541764684e-05,0.0088745199784001,,1.5543122344752196e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.443721859017387,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001688090469212,0.0129929277550051,,1.6653345369377348e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0140342259546741,1.325250865277971e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001706562821702,0.0130638265329832,,8.533178184144674e-05,8.533178184011447e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003913914959412,0.0001706670440712,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.3397451558422629,0.6122733522494322,,0.249276707105736,0.2492767071057346,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028850290109403,0.5529755963212447,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,0.000170656282171,0.0130638265329832,,1.4432899320127037e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5166181239765137,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003634842815204,0.0190661301194073,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0130315690184943,2.85930488700326e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003730269905366,0.0193148073847586,,0.0001865308921557,0.0001865308921542,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0051131789805367,0.000373078491423,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.3399094140621839,0.6124384208368026,,0.2494236955679706,0.249423695567969,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032836750033311,0.5533146151930068,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003730269905369,0.0193148073847586,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4442991209798492,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0007822827011366,0.0279720530630724,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138056919677183,6.176436403158122e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0008355696247028,0.0289092414603543,,0.0004178721209053,0.0004178721209037,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035770059912465,0.0008358282478104,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3402275917827686,0.6127581001886863,,0.2496944560932167,0.2496944560932158,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026833669980987,0.5539420848591755,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.0008355696247031,0.0289092414603543,,1.6653345369377348e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4459061190136708,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0016819244830272,0.0410199012174453,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0133374409633688,0.0001337346495445,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0019636878203681,0.0443244039498579,,0.0009823263927534,0.0009823263927511,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036032010102644,0.0019651121554921,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3408530771650565,0.6133862763439799,,0.25021363927264,0.2502136392726394,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026548300520516,0.5551547669431279,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0019636878203687,0.0443244039498579,,2.3314683517128287e-15,1.3322676295501878e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4673633940401487,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0036082701579099,0.0600960144007442,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0132520740153267,0.0002909993366616,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0043877415167268,0.0662764300028916,,0.0021962825869619,0.0021962825869606,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032103630364872,0.0043951292624975,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3421044840784761,0.6146420325515031,,0.2512149704129101,0.2512149704129086,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023332000127993,0.5575772909686387,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0043512239938463,0.0659997546002583,,1.1102230246251563e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4500282880035229,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.0316227766016837,0,1,0.0076999782285277,0.0878342643105019,,1.1102230246251563e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0151133409817703,0.0006400057351799,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.198691765315922,0.0316227766016837,0,1,0.0076691501117043,0.0876579188250625,,0.0038419553663742,0.0038419553663731,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035609920159913,0.0076921996745915,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.198691765315922,0.0316227766016837,0,1,0.3450267036141322,0.6175690971933808,,0.2528469506400468,0.2528469506400457,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029699910082854,0.562164069752147,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.198691765315922,0.0316227766016837,0,1,0.0076691501117035,0.0876579188250625,,1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.447277331026271,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0161721213996054,0.1274285677720171,,1.4432899320127037e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0177858810056932,0.0014400289501948,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.2916396276132463,0.0464158883361277,0,1,0.013444797163145,0.1161477256443682,,0.0067451470861781,0.0067451470861773,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003738188999705,0.0135156454042616,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.2916396276132463,0.0464158883361277,0,1,0.3496496386429661,0.6221848110532663,,0.2548133955009981,0.2548133955009973,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024384739808738,0.5706415467767267,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0134447971631453,0.1161477256443682,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4495401899912394,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.4280684318202959,0.068129206905796,0,1,0.0317918837783506,0.1790214036868796,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0166301729623228,0.0033070845244819,,,,paper_benchmarks_ext
