campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_2d,0.15422958100680262,tebd_swap,1,2,0.09915024100337178
circuit-fixed-endpoint-timing-v1,ising_2d,0.279961753054522,tebd_swap,1,3,0.12573217204771936
circuit-fixed-endpoint-timing-v1,ising_2d,0.4070054329931736,tebd_swap,1,4,0.12704367993865162
circuit-fixed-endpoint-timing-v1,ising_2d,0.5330463240388781,tebd_swap,1,5,0.12604089104570448
circuit-fixed-endpoint-timing-v1,ising_2d,0.6601598049746826,tebd_swap,1,6,0.12711348093580455
circuit-fixed-endpoint-timing-v1,ising_2d,0.7868628739379346,tebd_swap,1,7,0.126703068963252
circuit-fixed-endpoint-timing-v1,ising_2d,0.9145303359255195,tebd_swap,1,8,0.12766746198758483
circuit-fixed-endpoint-timing-v1,ising_2d,1.0416622029151767,tebd_swap,1,9,0.12713186698965728
circuit-fixed-endpoint-timing-v1,ising_2d,1.1689006339292973,tebd_swap,1,10,0.12723843101412058
circuit-fixed-endpoint-timing-v1,ising_2d,1.296708958921954,tebd_swap,1,11,0.1278083249926567
circuit-fixed-endpoint-timing-v1,ising_2d,1.4244277318939567,tebd_swap,1,12,0.12771877297200263
circuit-fixed-endpoint-timing-v1,ising_2d,1.5567672378383577,tebd_swap,1,13,0.13233950594440103
circuit-fixed-endpoint-timing-v1,ising_2d,1.6849895437480882,tebd_swap,1,14,0.1282223059097305
circuit-fixed-endpoint-timing-v1,ising_2d,1.82968720770441,tebd_swap,1,15,0.14469766395632178
circuit-fixed-endpoint-timing-v1,ising_2d,1.9576609736541286,tebd_swap,1,16,0.12797376594971865
circuit-fixed-endpoint-timing-v1,ising_2d,2.085176226682961,tebd_swap,1,17,0.12751525302883238
circuit-fixed-endpoint-timing-v1,ising_2d,2.212344094645232,tebd_swap,1,18,0.12716786796227098
circuit-fixed-endpoint-timing-v1,ising_2d,2.3401250425959006,tebd_swap,1,19,0.12778094795066863
circuit-fixed-endpoint-timing-v1,ising_2d,2.467665000585839,tebd_swap,1,20,0.12753995798993856
circuit-fixed-endpoint-timing-v1,ising_2d,2.595768084633164,tebd_swap,1,21,0.12810308404732496
circuit-fixed-endpoint-timing-v1,ising_2d,2.7224996846634895,tebd_swap,1,22,0.12673160003032535
circuit-fixed-endpoint-timing-v1,ising_2d,2.849495817674324,tebd_swap,1,23,0.12699613301083446
circuit-fixed-endpoint-timing-v1,ising_2d,2.976386520662345,tebd_swap,1,24,0.12689070298802108
circuit-fixed-endpoint-timing-v1,ising_2d,3.104049044661224,tebd_swap,1,25,0.1276625239988789
circuit-fixed-endpoint-timing-v1,ising_2d,3.2328783296979964,tebd_swap,1,26,0.1288292850367725
circuit-fixed-endpoint-timing-v1,ising_2d,3.3603458356810734,tebd_swap,1,27,0.127467505983077
circuit-fixed-endpoint-timing-v1,ising_2d,3.488028180669062,tebd_swap,1,28,0.12768234498798847
circuit-fixed-endpoint-timing-v1,ising_2d,3.6153393416898325,tebd_swap,1,29,0.12731116102077067
circuit-fixed-endpoint-timing-v1,ising_2d,3.742918844684027,tebd_swap,1,30,0.12757950299419463
circuit-fixed-endpoint-timing-v1,ising_2d,3.8696765736676753,tebd_swap,1,31,0.12675772898364812
circuit-fixed-endpoint-timing-v1,ising_2d,3.9974753226852044,tebd_swap,1,32,0.1277987490175292
circuit-fixed-endpoint-timing-v1,ising_2d,4.125440458650701,tebd_swap,1,33,0.1279651359654963
circuit-fixed-endpoint-timing-v1,ising_2d,4.252628146670759,tebd_swap,1,34,0.12718768802005798
circuit-fixed-endpoint-timing-v1,ising_2d,4.379376843688078,tebd_swap,1,35,0.1267486970173195
circuit-fixed-endpoint-timing-v1,ising_2d,4.506461672717705,tebd_swap,1,36,0.12708482902962714
circuit-fixed-endpoint-timing-v1,ising_2d,4.633826145785861,tebd_swap,1,37,0.12736447306815535
circuit-fixed-endpoint-timing-v1,ising_2d,4.76118849881459,tebd_swap,1,38,0.12736235302872956
circuit-fixed-endpoint-timing-v1,ising_2d,4.888199300854467,tebd_swap,1,39,0.12701080203987658
circuit-fixed-endpoint-timing-v1,ising_2d,5.014498934848234,tebd_swap,1,40,0.1262996339937672
circuit-fixed-endpoint-timing-v1,ising_2d,5.1433097259141505,tebd_swap,1,41,0.12881079106591642
circuit-fixed-endpoint-timing-v1,ising_2d,5.275667700916529,tebd_swap,1,42,0.13235797500237823
circuit-fixed-endpoint-timing-v1,ising_2d,5.412129643955268,tebd_swap,1,43,0.13646194303873926
circuit-fixed-endpoint-timing-v1,ising_2d,5.540348594891839,tebd_swap,1,44,0.12821895093657076
circuit-fixed-endpoint-timing-v1,ising_2d,5.669506745878607,tebd_swap,1,45,0.1291581509867683
circuit-fixed-endpoint-timing-v1,ising_2d,5.798149910871871,tebd_swap,1,46,0.12864316499326378
circuit-fixed-endpoint-timing-v1,ising_2d,5.926696476875804,tebd_swap,1,47,0.12854656600393355
circuit-fixed-endpoint-timing-v1,ising_2d,6.05633039586246,tebd_swap,1,48,0.12963391898665577
circuit-fixed-endpoint-timing-v1,ising_2d,6.184271820820868,tebd_swap,1,49,0.12794142495840788
circuit-fixed-endpoint-timing-v1,ising_2d,6.311589989811182,tebd_swap,1,50,0.127318168990314
circuit-fixed-endpoint-timing-v1,ising_2d,6.439046812825836,tebd_swap,1,51,0.12745682301465422
circuit-fixed-endpoint-timing-v1,ising_2d,6.566066262777895,tebd_swap,1,52,0.1270194499520585
circuit-fixed-endpoint-timing-v1,ising_2d,6.692431095871143,tebd_swap,1,53,0.1263648330932483
circuit-fixed-endpoint-timing-v1,ising_2d,6.8197589558549225,tebd_swap,1,54,0.1273278599837795
circuit-fixed-endpoint-timing-v1,ising_2d,6.946663609822281,tebd_swap,1,55,0.12690465396735817
circuit-fixed-endpoint-timing-v1,ising_2d,7.074980020755902,tebd_swap,1,56,0.12831641093362123
circuit-fixed-endpoint-timing-v1,ising_2d,7.219744038768113,tebd_swap,1,57,0.14476401801221073
circuit-fixed-endpoint-timing-v1,ising_2d,7.34730114787817,tebd_swap,1,58,0.12755710911005735
circuit-fixed-endpoint-timing-v1,ising_2d,7.475439822883345,tebd_swap,1,59,0.12813867500517517
circuit-fixed-endpoint-timing-v1,ising_2d,7.603222043835558,tebd_swap,1,60,0.1277822209522128
circuit-fixed-endpoint-timing-v1,ising_2d,7.730156066827476,tebd_swap,1,61,0.12693402299191803
circuit-fixed-endpoint-timing-v1,ising_2d,7.857751737814397,tebd_swap,1,62,0.1275956709869206
circuit-fixed-endpoint-timing-v1,ising_2d,7.985458926879801,tebd_swap,1,63,0.12770718906540424
circuit-fixed-endpoint-timing-v1,ising_2d,8.11330951587297,tebd_swap,1,64,0.12785058899316937
circuit-fixed-endpoint-timing-v1,ising_2d,8.242292663780972,tebd_swap,1,65,0.12898314790800214
circuit-fixed-endpoint-timing-v1,ising_2d,8.372653239872307,tebd_swap,1,66,0.13036057609133422
circuit-fixed-endpoint-timing-v1,ising_2d,8.503175411839038,tebd_swap,1,67,0.13052217196673155
circuit-fixed-endpoint-timing-v1,ising_2d,8.634475427912548,tebd_swap,1,68,0.13130001607351005
circuit-fixed-endpoint-timing-v1,ising_2d,8.767070172936656,tebd_swap,1,69,0.1325947450241074
circuit-fixed-endpoint-timing-v1,ising_2d,8.893965412979014,tebd_swap,1,70,0.12689524004235864
circuit-fixed-endpoint-timing-v1,ising_2d,9.021723507903516,tebd_swap,1,71,0.12775809492450207
circuit-fixed-endpoint-timing-v1,ising_2d,9.149236450903118,tebd_swap,1,72,0.12751294299960136
circuit-fixed-endpoint-timing-v1,ising_2d,9.27890124800615,tebd_swap,1,73,0.12966479710303247
circuit-fixed-endpoint-timing-v1,ising_2d,9.406683610985056,tebd_swap,1,74,0.12778236297890544
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,tebd_swap,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.05450311198364943,tebd_swap,2,1,0.05450311198364943
circuit-fixed-endpoint-timing-v1,ising_2d,0.15312639100011438,tebd_swap,2,2,0.09862327901646495
circuit-fixed-endpoint-timing-v1,ising_2d,0.2797529390081763,tebd_swap,2,3,0.12662654800806195
circuit-fixed-endpoint-timing-v1,ising_2d,0.4064722419716418,tebd_swap,2,4,0.12671930296346545
circuit-fixed-endpoint-timing-v1,ising_2d,0.5342683859635144,tebd_swap,2,5,0.12779614399187267
circuit-fixed-endpoint-timing-v1,ising_2d,0.6622482150560245,tebd_swap,2,6,0.12797982909251004
circuit-fixed-endpoint-timing-v1,ising_2d,0.7906940090470016,tebd_swap,2,7,0.1284457939909771
circuit-fixed-endpoint-timing-v1,ising_2d,0.9183037230977789,tebd_swap,2,8,0.12760971405077726
circuit-fixed-endpoint-timing-v1,ising_2d,1.0463317830581218,tebd_swap,2,9,0.12802805996034294
circuit-fixed-endpoint-timing-v1,ising_2d,1.1750424910569564,tebd_swap,2,10,0.12871070799883455
circuit-fixed-endpoint-timing-v1,ising_2d,1.3037453860742971,tebd_swap,2,11,0.12870289501734078
circuit-fixed-endpoint-timing-v1,ising_2d,1.431806343025528,tebd_swap,2,12,0.12806095695123076
circuit-fixed-endpoint-timing-v1,ising_2d,1.5600306800333783,tebd_swap,2,13,0.1282243370078504
circuit-fixed-endpoint-timing-v1,ising_2d,1.6878005760954693,tebd_swap,2,14,0.127769896062091
circuit-fixed-endpoint-timing-v1,ising_2d,1.8329823581734672,tebd_swap,2,15,0.14518178207799792
circuit-fixed-endpoint-timing-v1,ising_2d,1.9618353651603684,tebd_swap,2,16,0.12885300698690116
circuit-fixed-endpoint-timing-v1,ising_2d,2.0890451981686056,tebd_swap,2,17,0.12720983300823718
circuit-fixed-endpoint-timing-v1,ising_2d,2.2179396242136136,tebd_swap,2,18,0.128894426045008
circuit-fixed-endpoint-timing-v1,ising_2d,2.346373537206091,tebd_swap,2,19,0.12843391299247742
circuit-fixed-endpoint-timing-v1,ising_2d,2.475190200144425,tebd_swap,2,20,0.12881666293833405
circuit-fixed-endpoint-timing-v1,ising_2d,2.6029221020871773,tebd_swap,2,21,0.1277319019427523
circuit-fixed-endpoint-timing-v1,ising_2d,2.7316081221215427,tebd_swap,2,22,0.12868602003436536
circuit-fixed-endpoint-timing-v1,ising_2d,2.85983238206245,tebd_swap,2,23,0.12822425994090736
circuit-fixed-endpoint-timing-v1,ising_2d,2.988138442975469,tebd_swap,2,24,0.12830606091301888
circuit-fixed-endpoint-timing-v1,ising_2d,3.115303715923801,tebd_swap,2,25,0.12716527294833213
circuit-fixed-endpoint-timing-v1,ising_2d,3.243188454885967,tebd_swap,2,26,0.127884738962166
circuit-fixed-endpoint-timing-v1,ising_2d,3.371263379813172,tebd_swap,2,27,0.12807492492720485
circuit-fixed-endpoint-timing-v1,ising_2d,3.4993719488848,tebd_swap,2,28,0.12810856907162815
circuit-fixed-endpoint-timing-v1,ising_2d,3.62721587496344,tebd_swap,2,29,0.12784392607863992
circuit-fixed-endpoint-timing-v1,ising_2d,3.7548037560191005,tebd_swap,2,30,0.12758788105566055
circuit-fixed-endpoint-timing-v1,ising_2d,3.8830373270902783,tebd_swap,2,31,0.12823357107117772
circuit-fixed-endpoint-timing-v1,ising_2d,4.011460043024272,tebd_swap,2,32,0.12842271593399346
circuit-fixed-endpoint-timing-v1,ising_2d,4.13975966302678,tebd_swap,2,33,0.12829962000250816
circuit-fixed-endpoint-timing-v1,ising_2d,4.268118856009096,tebd_swap,2,34,0.12835919298231602
circuit-fixed-endpoint-timing-v1,ising_2d,4.396812141989358,tebd_swap,2,35,0.12869328598026186
circuit-fixed-endpoint-timing-v1,ising_2d,4.525429800036363,tebd_swap,2,36,0.12861765804700553
circuit-fixed-endpoint-timing-v1,ising_2d,4.65348211012315,tebd_swap,2,37,0.12805231008678675
circuit-fixed-endpoint-timing-v1,ising_2d,4.781683978158981,tebd_swap,2,38,0.12820186803583056
circuit-fixed-endpoint-timing-v1,ising_2d,4.909444262157194,tebd_swap,2,39,0.1277602839982137
circuit-fixed-endpoint-timing-v1,ising_2d,5.038285972201265,tebd_swap,2,40,0.12884171004407108
circuit-fixed-endpoint-timing-v1,ising_2d,5.166713971295394,tebd_swap,2,41,0.1284279990941286
circuit-fixed-endpoint-timing-v1,ising_2d,5.294243007316254,tebd_swap,2,42,0.12752903602086008
circuit-fixed-endpoint-timing-v1,ising_2d,5.422094791312702,tebd_swap,2,43,0.12785178399644792
circuit-fixed-endpoint-timing-v1,ising_2d,5.551115303300321,tebd_swap,2,44,0.1290205119876191
circuit-fixed-endpoint-timing-v1,ising_2d,5.679032682208344,tebd_swap,2,45,0.12791737890802324
circuit-fixed-endpoint-timing-v1,ising_2d,5.805721960146911,tebd_swap,2,46,0.1266892779385671
circuit-fixed-endpoint-timing-v1,ising_2d,5.9335589380934834,tebd_swap,2,47,0.127836977946572
circuit-fixed-endpoint-timing-v1,ising_2d,6.062385549070314,tebd_swap,2,48,0.12882661097683012
circuit-fixed-endpoint-timing-v1,ising_2d,6.191063874983229,tebd_swap,2,49,0.12867832591291517
circuit-fixed-endpoint-timing-v1,ising_2d,6.319484308944084,tebd_swap,2,50,0.128420433960855
circuit-fixed-endpoint-timing-v1,ising_2d,6.447543686954305,tebd_swap,2,51,0.12805937801022083
circuit-fixed-endpoint-timing-v1,ising_2d,6.575175339006819,tebd_swap,2,52,0.12763165205251426
circuit-fixed-endpoint-timing-v1,ising_2d,6.701960472972132,tebd_swap,2,53,0.12678513396531343
circuit-fixed-endpoint-timing-v1,ising_2d,6.830319717875682,tebd_swap,2,54,0.12835924490354955
circuit-fixed-endpoint-timing-v1,ising_2d,6.958823093795218,tebd_swap,2,55,0.12850337591953576
circuit-fixed-endpoint-timing-v1,ising_2d,7.0862714347895235,tebd_swap,2,56,0.1274483409943059
circuit-fixed-endpoint-timing-v1,ising_2d,7.214548554853536,tebd_swap,2,57,0.1282771200640127
circuit-fixed-endpoint-timing-v1,ising_2d,7.342885114834644,tebd_swap,2,58,0.1283365599811077
circuit-fixed-endpoint-timing-v1,ising_2d,7.471120162750594,tebd_swap,2,59,0.12823504791595042
circuit-fixed-endpoint-timing-v1,ising_2d,7.598789587733336,tebd_swap,2,60,0.12766942498274148
circuit-fixed-endpoint-timing-v1,ising_2d,7.726569312741049,tebd_swap,2,61,0.12777972500771284
circuit-fixed-endpoint-timing-v1,ising_2d,7.854525864706375,tebd_swap,2,62,0.12795655196532607
circuit-fixed-endpoint-timing-v1,ising_2d,7.9830803776858374,tebd_swap,2,63,0.12855451297946274
circuit-fixed-endpoint-timing-v1,ising_2d,8.110486655612476,tebd_swap,2,64,0.12740627792663872
circuit-fixed-endpoint-timing-v1,ising_2d,8.238920417614281,tebd_swap,2,65,0.128433762001805
circuit-fixed-endpoint-timing-v1,ising_2d,8.367513368604705,tebd_swap,2,66,0.12859295099042356
circuit-fixed-endpoint-timing-v1,ising_2d,8.496141015551984,tebd_swap,2,67,0.12862764694727957
circuit-fixed-endpoint-timing-v1,ising_2d,8.62449070753064,tebd_swap,2,68,0.12834969197865576
circuit-fixed-endpoint-timing-v1,ising_2d,8.75227378658019,tebd_swap,2,69,0.12778307904955
circuit-fixed-endpoint-timing-v1,ising_2d,8.919426370644942,tebd_swap,2,70,0.16715258406475186
circuit-fixed-endpoint-timing-v1,ising_2d,9.049240751657635,tebd_swap,2,71,0.12981438101269305
circuit-fixed-endpoint-timing-v1,ising_2d,9.178750191698782,tebd_swap,2,72,0.12950944004114717
circuit-fixed-endpoint-timing-v1,ising_2d,9.308785466710106,tebd_swap,2,73,0.1300352750113234
circuit-fixed-endpoint-timing-v1,ising_2d,9.438302194699645,tebd_swap,2,74,0.1295167279895395
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,gate_local_2tdvp,0,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.120619940920733,gate_local_2tdvp,0,1,4.120619940920733
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.78477261599619,gate_local_2tdvp,0,2,9.664152675075457
circuit-fixed-endpoint-timing-v1,heisenberg_2d,24.309781493037008,gate_local_2tdvp,0,3,10.525008877040818
circuit-fixed-endpoint-timing-v1,heisenberg_2d,35.29979529802222,gate_local_2tdvp,0,4,10.99001380498521
circuit-fixed-endpoint-timing-v1,heisenberg_2d,45.68468418403063,gate_local_2tdvp,0,5,10.384888886008412
circuit-fixed-endpoint-timing-v1,heisenberg_2d,55.80893155711237,gate_local_2tdvp,0,6,10.124247373081744
circuit-fixed-endpoint-timing-v1,heisenberg_2d,66.06449320714455,gate_local_2tdvp,0,7,10.255561650032178
circuit-fixed-endpoint-timing-v1,heisenberg_2d,76.39220467419364,gate_local_2tdvp,0,8,10.327711467049085
circuit-fixed-endpoint-timing-v1,heisenberg_2d,86.31214802514296,gate_local_2tdvp,0,9,9.919943350949325
circuit-fixed-endpoint-timing-v1,heisenberg_2d,96.38215517404024,gate_local_2tdvp,0,10,10.070007148897275
circuit-fixed-endpoint-timing-v1,heisenberg_2d,106.24586410296615,gate_local_2tdvp,0,11,9.863708928925917
circuit-fixed-endpoint-timing-v1,heisenberg_2d,116.15075878694188,gate_local_2tdvp,0,12,9.904894683975726
circuit-fixed-endpoint-timing-v1,heisenberg_2d,125.92844779894222,gate_local_2tdvp,0,13,9.777689012000337
circuit-fixed-endpoint-timing-v1,heisenberg_2d,135.96284304594155,gate_local_2tdvp,0,14,10.034395246999338
circuit-fixed-endpoint-timing-v1,heisenberg_2d,145.91558830591384,gate_local_2tdvp,0,15,9.95274525997229
circuit-fixed-endpoint-timing-v1,heisenberg_2d,155.7702658039052,gate_local_2tdvp,0,16,9.85467749799136
circuit-fixed-endpoint-timing-v1,heisenberg_2d,165.7256919000065,gate_local_2tdvp,0,17,9.955426096101291
circuit-fixed-endpoint-timing-v1,heisenberg_2d,175.60130633192603,gate_local_2tdvp,0,18,9.87561443191953
circuit-fixed-endpoint-timing-v1,heisenberg_2d,185.44816701789387,gate_local_2tdvp,0,19,9.84686068596784
circuit-fixed-endpoint-timing-v1,heisenberg_2d,195.3854113148991,gate_local_2tdvp,0,20,9.937244297005236
circuit-fixed-endpoint-timing-v1,heisenberg_2d,205.46273967181332,gate_local_2tdvp,0,21,10.077328356914222
circuit-fixed-endpoint-timing-v1,heisenberg_2d,215.52544165682048,gate_local_2tdvp,0,22,10.062701985007152
circuit-fixed-endpoint-timing-v1,heisenberg_2d,225.37180636578705,gate_local_2tdvp,0,23,9.846364708966576
circuit-fixed-endpoint-timing-v1,heisenberg_2d,235.55479050881695,gate_local_2tdvp,0,24,10.182984143029898
circuit-fixed-endpoint-timing-v1,heisenberg_2d,245.38114478078205,gate_local_2tdvp,0,25,9.826354271965101
circuit-fixed-endpoint-timing-v1,heisenberg_2d,255.27775255776942,gate_local_2tdvp,0,26,9.896607776987366
circuit-fixed-endpoint-timing-v1,heisenberg_2d,265.2290216097608,gate_local_2tdvp,0,27,9.951269051991403
circuit-fixed-endpoint-timing-v1,heisenberg_2d,275.30880075576715,gate_local_2tdvp,0,28,10.07977914600633
circuit-fixed-endpoint-timing-v1,heisenberg_2d,285.19450091570616,gate_local_2tdvp,0,29,9.885700159939006
circuit-fixed-endpoint-timing-v1,heisenberg_2d,295.09301344072446,gate_local_2tdvp,0,30,9.898512525018305
circuit-fixed-endpoint-timing-v1,heisenberg_2d,305.1137581517687,gate_local_2tdvp,0,31,10.020744711044244
circuit-fixed-endpoint-timing-v1,heisenberg_2d,315.0785791227827,gate_local_2tdvp,0,32,9.964820971013978
circuit-fixed-endpoint-timing-v1,heisenberg_2d,324.87406047678087,gate_local_2tdvp,0,33,9.795481353998184
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,gate_local_2tdvp,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.22351148200687,gate_local_2tdvp,1,1,4.22351148200687
circuit-fixed-endpoint-timing-v1,heisenberg_2d,14.008824576041661,gate_local_2tdvp,1,2,9.785313094034791
circuit-fixed-endpoint-timing-v1,heisenberg_2d,23.895188766997308,gate_local_2tdvp,1,3,9.886364190955646
circuit-fixed-endpoint-timing-v1,heisenberg_2d,34.12550545204431,gate_local_2tdvp,1,4,10.230316685047
circuit-fixed-endpoint-timing-v1,heisenberg_2d,44.255519344005734,gate_local_2tdvp,1,5,10.130013891961426
circuit-fixed-endpoint-timing-v1,heisenberg_2d,54.395590457948856,gate_local_2tdvp,1,6,10.140071113943122
circuit-fixed-endpoint-timing-v1,heisenberg_2d,64.42203095392324,gate_local_2tdvp,1,7,10.026440495974384
circuit-fixed-endpoint-timing-v1,heisenberg_2d,74.24606757983565,gate_local_2tdvp,1,8,9.824036625912413
circuit-fixed-endpoint-timing-v1,heisenberg_2d,83.95905255479738,gate_local_2tdvp,1,9,9.712984974961728
circuit-fixed-endpoint-timing-v1,heisenberg_2d,93.74407048081048,gate_local_2tdvp,1,10,9.785017926013097
circuit-fixed-endpoint-timing-v1,heisenberg_2d,103.5942596218083,gate_local_2tdvp,1,11,9.850189140997827
circuit-fixed-endpoint-timing-v1,heisenberg_2d,113.7237117207842,gate_local_2tdvp,1,12,10.12945209897589
circuit-fixed-endpoint-timing-v1,heisenberg_2d,123.57522996480111,gate_local_2tdvp,1,13,9.851518244016916
circuit-fixed-endpoint-timing-v1,heisenberg_2d,133.55728345981333,gate_local_2tdvp,1,14,9.982053495012224
circuit-fixed-endpoint-timing-v1,heisenberg_2d,143.38084250083193,gate_local_2tdvp,1,15,9.823559041018598
circuit-fixed-endpoint-timing-v1,heisenberg_2d,153.1608818147797,gate_local_2tdvp,1,16,9.780039313947782
circuit-fixed-endpoint-timing-v1,heisenberg_2d,163.15957000572234,gate_local_2tdvp,1,17,9.99868819094263
circuit-fixed-endpoint-timing-v1,heisenberg_2d,173.0947015057318,gate_local_2tdvp,1,18,9.935131500009447
circuit-fixed-endpoint-timing-v1,heisenberg_2d,183.0655659576878,gate_local_2tdvp,1,19,9.970864451956004
circuit-fixed-endpoint-timing-v1,heisenberg_2d,192.96929235057905,gate_local_2tdvp,1,20,9.903726392891258
circuit-fixed-endpoint-timing-v1,heisenberg_2d,203.2449716476258,gate_local_2tdvp,1,21,10.275679297046736
circuit-fixed-endpoint-timing-v1,heisenberg_2d,213.03847087861504,gate_local_2tdvp,1,22,9.793499230989255
circuit-fixed-endpoint-timing-v1,heisenberg_2d,222.7853627615841,gate_local_2tdvp,1,23,9.746891882969067
circuit-fixed-endpoint-timing-v1,heisenberg_2d,232.6041684525553,gate_local_2tdvp,1,24,9.818805690971203
circuit-fixed-endpoint-timing-v1,heisenberg_2d,242.5010154605843,gate_local_2tdvp,1,25,9.896847008028999
circuit-fixed-endpoint-timing-v1,heisenberg_2d,252.34572438150644,gate_local_2tdvp,1,26,9.84470892092213
circuit-fixed-endpoint-timing-v1,heisenberg_2d,262.2286011754768,gate_local_2tdvp,1,27,9.882876793970354
circuit-fixed-endpoint-timing-v1,heisenberg_2d,272.23406966251787,gate_local_2tdvp,1,28,10.005468487041071
circuit-fixed-endpoint-timing-v1,heisenberg_2d,282.1014023865573,gate_local_2tdvp,1,29,9.867332724039443
circuit-fixed-endpoint-timing-v1,heisenberg_2d,291.92561366560403,gate_local_2tdvp,1,30,9.824211279046722
circuit-fixed-endpoint-timing-v1,heisenberg_2d,301.6942501065787,gate_local_2tdvp,1,31,9.76863644097466
circuit-fixed-endpoint-timing-v1,heisenberg_2d,311.67889788467437,gate_local_2tdvp,1,32,9.984647778095677
circuit-fixed-endpoint-timing-v1,heisenberg_2d,321.50853696570266,gate_local_2tdvp,1,33,9.82963908102829
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,gate_local_2tdvp,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.1655913380673155,gate_local_2tdvp,2,1,4.1655913380673155
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.839075293159112,gate_local_2tdvp,2,2,9.673483955091797
circuit-fixed-endpoint-timing-v1,heisenberg_2d,24.053233289159834,gate_local_2tdvp,2,3,10.214157996000722
circuit-fixed-endpoint-timing-v1,heisenberg_2d,33.89409369707573,gate_local_2tdvp,2,4,9.840860407915898
circuit-fixed-endpoint-timing-v1,heisenberg_2d,43.60866814106703,gate_local_2tdvp,2,5,9.714574443991296
circuit-fixed-endpoint-timing-v1,heisenberg_2d,53.40352542209439,gate_local_2tdvp,2,6,9.794857281027362
circuit-fixed-endpoint-timing-v1,heisenberg_2d,63.159917657030746,gate_local_2tdvp,2,7,9.756392234936357
circuit-fixed-endpoint-timing-v1,heisenberg_2d,72.89256728102919,gate_local_2tdvp,2,8,9.73264962399844
circuit-fixed-endpoint-timing-v1,heisenberg_2d,82.82735633000266,gate_local_2tdvp,2,9,9.934789048973471
circuit-fixed-endpoint-timing-v1,heisenberg_2d,92.84844421199523,gate_local_2tdvp,2,10,10.021087881992571
circuit-fixed-endpoint-timing-v1,heisenberg_2d,102.707009464968,gate_local_2tdvp,2,11,9.858565252972767
circuit-fixed-endpoint-timing-v1,heisenberg_2d,112.54739747592248,gate_local_2tdvp,2,12,9.840388010954484
circuit-fixed-endpoint-timing-v1,heisenberg_2d,122.68552888499107,gate_local_2tdvp,2,13,10.138131409068592
circuit-fixed-endpoint-timing-v1,heisenberg_2d,132.69001474208198,gate_local_2tdvp,2,14,10.004485857090913
circuit-fixed-endpoint-timing-v1,heisenberg_2d,142.57276995305438,gate_local_2tdvp,2,15,9.882755210972391
circuit-fixed-endpoint-timing-v1,heisenberg_2d,152.49264659709297,gate_local_2tdvp,2,16,9.919876644038595
circuit-fixed-endpoint-timing-v1,heisenberg_2d,162.5516430940479,gate_local_2tdvp,2,17,10.058996496954933
circuit-fixed-endpoint-timing-v1,heisenberg_2d,172.37129898904823,gate_local_2tdvp,2,18,9.819655895000324
circuit-fixed-endpoint-timing-v1,heisenberg_2d,182.3555007610703,gate_local_2tdvp,2,19,9.984201772022061
circuit-fixed-endpoint-timing-v1,heisenberg_2d,192.1800684070913,gate_local_2tdvp,2,20,9.824567646021023
circuit-fixed-endpoint-timing-v1,heisenberg_2d,201.95027089107316,gate_local_2tdvp,2,21,9.770202483981848
circuit-fixed-endpoint-timing-v1,heisenberg_2d,211.74278245307505,gate_local_2tdvp,2,22,9.792511562001891
circuit-fixed-endpoint-timing-v1,heisenberg_2d,221.7160641941009,gate_local_2tdvp,2,23,9.973281741025858
circuit-fixed-endpoint-timing-v1,heisenberg_2d,231.67452718503773,gate_local_2tdvp,2,24,9.958462990936823
circuit-fixed-endpoint-timing-v1,heisenberg_2d,241.63372235395946,gate_local_2tdvp,2,25,9.959195168921724
circuit-fixed-endpoint-timing-v1,heisenberg_2d,251.66083266295027,gate_local_2tdvp,2,26,10.027110308990814
circuit-fixed-endpoint-timing-v1,heisenberg_2d,261.4118695189245,gate_local_2tdvp,2,27,9.751036855974235
circuit-fixed-endpoint-timing-v1,heisenberg_2d,271.2678799619898,gate_local_2tdvp,2,28,9.856010443065315
circuit-fixed-endpoint-timing-v1,heisenberg_2d,281.1193908440182,gate_local_2tdvp,2,29,9.851510882028379
circuit-fixed-endpoint-timing-v1,heisenberg_2d,291.02610448305495,gate_local_2tdvp,2,30,9.906713639036752
circuit-fixed-endpoint-timing-v1,heisenberg_2d,300.92234382394236,gate_local_2tdvp,2,31,9.896239340887405
circuit-fixed-endpoint-timing-v1,heisenberg_2d,310.84368655795697,gate_local_2tdvp,2,32,9.921342734014615
circuit-fixed-endpoint-timing-v1,heisenberg_2d,320.7848951719934,gate_local_2tdvp,2,33,9.94120861403644
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,mpo_contract_compress,0,0,0.0
